159
164
25	6.31937e-06	0.000133292
26	-2.21602e-07	0.000109184
27	-2.76121e-06	0.000122057
28	-2.42235e-05	0.000112202
29	-1.32652e-05	0.00012232
30	-4.55197e-06	0.000110775
31	3.58072e-05	0.000239571
32	1.72089e-05	0.000129379
33	1.10477e-05	0.000122224
34	-6.61914e-06	0.000116057
35	1.77118e-05	0.000147576
36	3.04394e-05	0.000107232
37	2.79358e-05	0.000365709
38	-7.2423e-06	0.000115751
39	-1.08048e-05	0.000116348
40	5.37872e-06	0.00011159
41	1.595e-05	0.000122955
42	1.31337e-05	0.000138726
43	-1.49344e-05	0.000122729
44	-5.78006e-06	0.000120751
45	5.54426e-06	0.000108748
46	-1.21569e-05	0.000156521
47	-4.63908e-05	0.000107212
48	-2.55067e-05	0.000138878
49	1.43597e-05	0.000114229
50	5.61182e-06	0.000124382
51	-6.95226e-06	0.000111587
52	-1.26684e-05	0.00013879
53	-1.82129e-05	0.000112173
54	-6.80354e-06	0.000127803
55	-4.96555e-06	0.000106853
56	3.85248e-05	0.000175243
57	9.16481e-05	0.000128239
58	6.61666e-05	0.000638312
59	1.71003e-06	0.000100909
60	1.74322e-05	0.000122917
61	2.38912e-05	0.000103028
62	9.56771e-06	0.000256934
63	-7.26649e-06	0.000109625
64	-1.09011e-05	0.000114051
65	1.7685e-06	0.00012611
66	3.04452e-06	0.000133705
67	9.72669e-06	0.000117463
68	6.8829e-06	0.000118142
69	2.11339e-05	0.000118159
70	1.3048e-05	0.000120022
71	-1.80267e-05	0.000167251
72	-4.43547e-05	0.000102771
73	-2.36561e-05	0.000147353
74	9.8778e-06	0.000111744
75	9.9881e-06	0.00015053
76	8.24052e-07	0.000110161
77	-1.07319e-05	0.000109391
78	-9.04449e-06	0.000114366
79	-4.26003e-06	0.000139805
80	-1.87537e-05	0.000112463
81	3.48758e-05	0.000136672
82	0.000136263	0.000135621
83	0.000144473	0.000831272
84	2.16465e-05	0.000131988
85	9.08333e-06	0.000133677
86	4.3129e-06	0.000105502
87	1.44815e-05	0.000191867
88	1.69372e-05	0.0001075
89	-9.66403e-06	0.000123931
90	-1.50722e-05	0.000109362
91	-1.55605e-05	0.000137573
92	-2.34081e-05	0.000136291
93	-4.23243e-05	0.000111518
94	5.51436e-06	0.000114449
95	0.000176042	0.000114983
96	0.000596914	0.000150548
97	0.00157823	0.000130078
98	0.00341469	0.000213835
99	0.00634309	0.000302943
100	0.0106878	0.000438645
101	0.0173004	0.000566432
102	0.0266572	0.000804967
103	0.0380617	0.00127886
104	0.0527492	0.00143089
105	0.0706533	0.00168427
106	0.0924711	0.00188477
107	0.117158	0.00259214
108	0.144191	0.0029872
109	0.174408	0.00300458
110	0.208202	0.00306521
111	0.243186	0.00339105
112	0.279433	0.0041061
113	0.317512	0.00386936
114	0.356941	0.00388583
115	0.397042	0.00379097
116	0.437507	0.00419709
117	0.477568	0.00398292
118	0.516458	0.00350307
119	0.553892	0.00359223
120	0.591283	0.00350881
121	0.626315	0.003366
122	0.660801	0.00275029
123	0.691823	0.00272207
124	0.719879	0.0022323
125	0.747546	0.0024323
126	0.773622	0.0017971
127	0.797227	0.00185139
128	0.817686	0.00179382
129	0.836466	0.00150125
130	0.853755	0.00138339
131	0.86978	0.00117359
132	0.88363	0.00161799
133	0.896104	0.00101198
134	0.907668	0.000924948
135	0.918411	0.000542698
136	0.927983	0.000601772
137	0.936283	0.000530196
138	0.944697	0.000358349
139	0.951863	0.000167675
140	0.958463	0.000158847
141	0.964797	0.000477735
142	0.971013	0.00016394
143	0.976149	0.000395266
144	0.980346	0.00100335
145	0.98502	0.000598018
146	0.988818	0.00087958
147	0.992575	0.000197286
148	0.99547	0.000198731
149	0.997552	0.000255467
150	0.998954	0.000164983
151	0.999898	0.000260382
152	1	0.000260992
153	0.999454	0.000195821
154	0.998484	0.000170603
155	0.997078	0.000141041
156	0.995252	0.000148703
157	0.99302	0.000220395
158	0.9904	0.000166149
159	0.987413	0.000145992
160	0.98407	0.000194977
161	0.980387	0.000163413
162	0.976381	0.00026062
163	0.972062	0.00021275
164	0.967451	0.000256295
165	0.962557	0.000260225
166	0.957394	0.00028975
167	0.951978	0.000258992
168	0.94632	0.000293957
169	0.940431	0.00039714
170	0.934325	0.000340288
171	0.928014	0.000397625
172	0.921508	0.000390715
173	0.91482	0.000394426
174	0.908054	0.000436096
175	0.900848	0.000350055
176	0.892979	0.00042223
177	0.884391	0.000534147
178	0.875954	0.000360909
179	0.867662	0.000312694
180	0.859516	0.00027366
181	0.85137	0.000258541
182	0.843143	0.00350404
183	0.83438	0.00135999
184	0.826014	0.00123377
185	0.817582	0.00137301
186	0.809316	0.00122094
187	0.801125	0.00164991
188	0.792888	0.00138218
189	0.78461	0.00153323
190	0.776345	0.00150445
191	0.768008	0.00171388
192	0.759922	0.00147337
193	0.751978	0.00156122
194	0.74384	0.00430395
195	0.735036	0.00172622
196	0.726796	0.00196035
197	0.718516	0.00187297
198	0.710311	0.00187798
199	0.702212	0.00201111
200	0.694055	0.00167937
201	0.6854	0.00192427
202	0.675972	0.00478394
203	0.666781	0.00167094
204	0.658032	0.00145723
205	0.649607	0.00128932
206	0.641218	0.00120391
207	0.632832	0.00398589
208	0.624008	0.0022622
209	0.615705	0.00114924
210	0.607512	0.00122568
211	0.599521	0.00110178
212	0.591658	0.00140915
213	0.583829	0.00121997
214	0.57606	0.00131677
215	0.568362	0.00127237
216	0.560532	0.00146992
217	0.553431	0.00124171
218	0.546904	0.00128455
219	0.539702	0.00710792
220	0.531062	0.00139862
221	0.523751	0.0015712
222	0.516513	0.0014837
223	0.509424	0.00148426
224	0.502538	0.00157931
225	0.49572	0.00133222
226	0.488563	0.0015026
227	0.480771	0.00464542
228	0.473193	0.00129976
229	0.466063	0.00112823
230	0.459226	0.00100912
231	0.452611	0.000939166
232	0.445995	0.00337957
233	0.438783	0.00566064
234	0.432155	0.000896894
235	0.42567	0.000941458
236	0.419348	0.00085334
237	0.413165	0.00106357
238	0.407017	0.000920572
239	0.400947	0.000995618
240	0.394932	0.000952983
241	0.38879	0.0011117
242	0.383395	0.000933179
243	0.378718	0.000957099
244	0.373188	0.00805242
245	0.366142	0.0010314
246	0.360474	0.00116458
247	0.354891	0.00108503
248	0.349325	0.00110057
249	0.344189	0.00115034
250	0.340628	0.000978197
326
1	0.00102901	0
2	-1.74688e-06	0.000110192
3	-1.40994e-05	0.000101421
4	-1.59709e-05	9.79967e-05
5	2.90562e-06	0.000127587
6	7.00769e-06	9.36893e-05
7	-1.2885e-05	0.000105899
8	-1.68937e-05	9.63625e-05
9	-3.2041e-06	0.000103256
10	-6.77921e-07	0.000100285
11	-2.94601e-05	0.000102197
12	-3.26126e-05	9.32132e-05
13	-2.53475e-05	0.00013406
14	6.24749e-07	0.0001086
15	-4.91615e-06	0.00010627
16	-8.32731e-06	0.000100535
17	-7.7344e-06	0.000104774
18	5.2485e-06	0.000108223
19	3.06981e-05	0.000111208
20	7.88876e-06	9.75315e-05
21	-1.82295e-05	0.00011184
22	-2.87046e-05	0.000113318
23	-1.07618e-05	0.000113909
24	3.13337e-06	0.000102904
25	-1.00607e-05	0.000129502
26	-3.81491e-06	0.00010532
27	-5.47483e-06	0.000141211
28	-8.27384e-06	0.000106435
29	-2.40056e-05	9.57956e-05
30	-1.32597e-05	0.000110862
31	6.83654e-06	9.79423e-05
32	1.51557e-05	0.000112275
33	-8.42593e-06	9.20631e-05
34	-1.82647e-05	0.000105168
35	-2.38592e-05	0.000117359
36	-1.80031e-05	9.55079e-05
37	-1.99475e-05	0.000104085
38	-1.86069e-05	0.000118391
39	-3.88949e-06	0.000130809
40	1.1558e-05	0.000113045
41	9.64647e-06	9.59173e-05
42	-3.90516e-07	0.000106837
43	7.87634e-06	0.00011375
44	1.72474e-05	0.000111613
45	-9.20107e-06	9.18922e-05
46	-2.49909e-05	0.000101081
47	-1.4941e-05	0.000114741
48	5.06545e-06	0.000114045
49	1.42307e-05	9.28173e-05
50	7.30335e-06	0.000129877
51	-1.56163e-06	0.000106155
52	-1.76799e-05	0.000137225
53	-1.3573e-05	9.72789e-05
54	-1.82231e-05	9.78439e-05
55	-4.15199e-06	0.000128599
56	-9.72766e-06	0.000108312
57	2.96739e-06	0.000108846
58	2.24411e-06	9.6932e-05
59	7.81732e-06	9.42492e-05
60	-1.02543e-05	0.000111912
61	-1.40918e-05	9.32978e-05
62	-5.9542e-06	0.000105815
63	-9.41528e-06	0.000103024
64	-1.4756e-05	0.000103391
65	-1.03211e-05	0.000106961
66	-2.01525e-06	0.000106847
67	-5.88242e-06	0.000106418
68	4.84508e-06	0.000109926
69	1.46636e-05	0.000130275
70	3.57727e-06	9.11325e-05
71	-1.01296e-05	0.000114267
72	-9.9041e-06	0.000107756
73	-5.66493e-06	0.000115285
74	6.88189e-06	9.03138e-05
75	1.17843e-05	0.000162666
76	1.38923e-05	0.000102826
77	-3.63145e-06	0.000160853
78	-2.63799e-05	0.000147499
79	-1.8665e-05	9.37528e-05
80	1.41711e-05	0.000130291
81	2.30096e-05	9.74854e-05
82	1.22849e-05	0.000106849
83	8.03224e-06	9.48851e-05
84	7.69172e-06	8.78423e-05
85	-2.03927e-05	0.000133831
86	-3.19394e-05	9.57637e-05
87	-1.7253e-05	0.000109429
88	4.0238e-06	0.000112558
89	-1.33578e-05	0.000106276
90	-2.57732e-05	0.00011512
91	-3.54567e-05	0.000113878
92	-3.20211e-05	0.000104541
93	5.88269e-05	0.000112189
94	0.000321282	0.000128126
95	0.0009927	0.000102642
96	0.00235357	0.000152797
97	0.0046917	0.000212334
98	0.00835386	0.000355681
99	0.0135877	0.000486569
100	0.0210856	0.000729209
101	0.0314877	0.000971566
102	0.0457542	0.00131597
103	0.0621417	0.00154485
104	0.0820046	0.0018843
105	0.105033	0.00241861
106	0.131679	0.0026815
107	0.159974	0.00306753
108	0.192088	0.00304949
109	0.227122	0.00328687
110	0.264521	0.00365158
111	0.302348	0.00373706
112	0.340827	0.00397238
113	0.379821	0.00396492
114	0.419409	0.00389697
115	0.458875	0.00414907
116	0.498315	0.00388616
117	0.536073	0.00414456
118	0.572883	0.00355685
119	0.608718	0.00354594
120	0.64238	0.0029591
121	0.674311	0.00280434
122	0.704056	0.0025305
123	0.731802	0.00247412
124	0.75589	0.00192553
125	0.779522	0.00212503
126	0.802248	0.00166398
127	0.823337	0.00210934
128	0.840777	0.00139727
129	0.856979	0.00124741
130	0.871521	0.0013387
131	0.884915	0.00109993
132	0.896681	0.000849554
133	0.907855	0.000810547
134	0.918432	0.000785733
135	0.928133	0.000467026
136	0.936753	0.000553529
137	0.94465	0.000288487
138	0.95177	0.0003148
139	0.958669	0.000130785
140	0.965005	0.000163602
141	0.970921	0.000138343
142	0.976185	0.000147899
143	0.981093	0.000380689
144	0.985235	0.000807023
145	0.989234	0.000449539
146	0.992644	0.000673622
147	0.995329	0.000173283
148	0.997409	0.000172715
149	0.998519	0.000216526
150	0.999473	0.000139076
151	1	0.000236915
152	0.999936	0.00021328
153	0.998768	0.000156629
154	0.997185	0.000153092
155	0.995164	0.000139205
156	0.992727	0.000142502
157	0.989888	0.000195081
158	0.98667	0.000146012
159	0.983094	0.000138157
160	0.979171	0.000212763
161	0.97492	0.000171176
162	0.97036	0.000233027
163	0.965504	0.000209768
164	0.96037	0.000256651
165	0.954969	0.000288595
166	0.949318	0.000257849
167	0.943432	0.000275213
168	0.937323	0.000304619
169	0.931001	0.000405748
170	0.924482	0.000291966
171	0.917779	0.000337046
172	0.9109	0.00036615
173	0.903858	0.000367836
174	0.896676	0.000384989
175	0.889371	0.000312765
176	0.88156	0.000398851
177	0.873191	0.000422631
178	0.864955	0.000292521
179	0.856644	0.000279508
180	0.848373	0.00027213
181	0.84006	0.000257117
182	0.831983	0.00150954
183	0.823582	0.00119855
184	0.815182	0.00113579
185	0.806722	0.00144367
186	0.798421	0.00122268
187	0.790145	0.00146632
188	0.781887	0.00132487
189	0.773567	0.00148842
190	0.765225	0.00163038
191	0.75683	0.00145086
192	0.748499	0.00153347
193	0.740125	0.0016008
194	0.731691	0.00202341
195	0.723253	0.00148858
196	0.714843	0.00166024
197	0.706472	0.00176375
198	0.698085	0.00176395
199	0.689892	0.00180013
200	0.681592	0.00151462
201	0.672872	0.0018453
202	0.663725	0.00204782
203	0.655015	0.00138191
204	0.64635	0.0013134
205	0.63786	0.00129141
206	0.629411	0.00120639
207	0.621306	0.00137356
208	0.613047	0.00109963
209	0.604804	0.00104345
210	0.596603	0.00127721
211	0.58867	0.00109356
212	0.580884	0.0012743
213	0.573198	0.0011547
214	0.565539	0.00126445
215	0.557928	0.00137368
216	0.550332	0.00122337
217	0.542865	0.00127893
218	0.535442	0.00131263
219	0.528052	0.00160535
220	0.520726	0.00120913
221	0.513467	0.00132415
222	0.506325	0.00139045
223	0.499203	0.00139488
224	0.492328	0.00140656
225	0.485387	0.00119902
226	0.478169	0.00142942
227	0.47061	0.0016226
228	0.463493	0.00108703
229	0.456446	0.00103041
230	0.449588	0.00101945
231	0.4428	0.000944812
232	0.436336	0.00106391
233	0.429784	0.000847185
234	0.423262	0.000812676
235	0.4168	0.000975994
236	0.410572	0.000838346
237	0.404488	0.000966579
238	0.39848	0.000871791
239	0.392525	0.000951657
240	0.386607	0.00102456
241	0.380724	0.0009167
242	0.374962	0.000952832
243	0.369286	0.000969172
244	0.363622	0.00116897
245	0.358006	0.000894368
246	0.35244	0.000974018
247	0.346993	0.00102147
248	0.341588	0.00103286
249	0.336321	0.00102517
250	0.331263	0.000885326
327
1	0.000981024	0
2	3.48944e-05	0.000105419
3	1.14337e-05	0.00012789
4	2.50953e-05	0.000102998
5	1.48275e-05	0.000135958
6	7.01377e-06	0.000129263
7	1.58659e-05	0.000113573
8	1.46428e-05	0.000125667
9	-7.42423e-06	0.000109226
10	-1.73081e-05	0.000117179
11	-4.5862e-06	0.000109058
12	3.82513e-06	0.000112361
13	1.70749e-06	0.00010294
14	1.72244e-05	0.000108385
15	1.35819e-05	0.000106075
16	3.74381e-06	0.000106694
17	-1.74961e-05	0.000113324
18	-3.36885e-06	0.000110317
19	6.18822e-06	0.000119195
20	1.23734e-05	0.000101738
21	1.12666e-05	0.000185501
22	-6.17587e-06	0.000110461
23	-1.65266e-05	0.000116793
24	-3.74295e-06	0.000114976
25	1.57416e-05	0.000121844
26	2.0979e-05	0.000122417
27	1.11088e-05	0.000107632
28	3.65507e-05	0.000110379
29	3.8237e-05	9.56922e-05
30	2.57651e-05	0.000133439
31	4.20271e-06	0.00011966
32	4.82294e-06	0.00011073
33	8.87041e-07	0.000117241
34	-9.17281e-06	0.00011534
35	-1.48848e-05	0.000113462
36	-7.5177e-06	0.000115771
37	9.00409e-06	0.000116723
38	3.98526e-06	0.000102135
39	1.01919e-05	0.000126293
40	8.58283e-06	0.000115823
41	7.20057e-06	9.52061e-05
42	-1.79664e-05	0.000111766
43	-1.88941e-05	0.000107006
44	1.00933e-05	0.000120045
45	2.76635e-05	9.75548e-05
46	2.23558e-05	0.000142024
47	-2.12205e-06	0.000103412
48	-5.46177e-06	0.000119297
49	-3.55458e-07	0.00013451
50	-1.36628e-06	0.000138538
51	-5.83767e-06	0.000121464
52	-7.48954e-06	0.000117205
53	1.8502e-05	0.000102644
54	1.61228e-05	0.000103507
55	-5.99152e-06	0.000112066
56	-1.38269e-05	0.000111372
57	-6.56023e-06	0.000111955
58	5.10577e-06	0.000104248
59	-1.04194e-05	0.000117881
60	-7.92503e-06	0.000109643
61	5.04195e-06	0.000114937
62	2.17266e-05	0.000109429
63	8.38375e-06	0.000105143
64	4.39783e-06	0.000103798
65	-1.30498e-06	0.00013371
66	-1.19777e-05	0.000104377
67	-1.42989e-05	0.000113183
68	-9.39431e-06	0.00011493
69	8.42112e-06	0.000122543
70	2.87277e-06	0.00010199
71	1.2947e-05	0.000119862
72	-8.23607e-06	0.000103206
73	-2.99816e-06	0.000121827
74	-7.59819e-06	0.000116992
75	-6.12805e-06	0.000123841
76	-2.09128e-05	0.000114086
77	-1.50864e-05	0.000101122
78	2.01703e-05	0.000104677
79	2.88265e-05	0.000105169
80	8.51114e-06	0.000156222
81	-1.74658e-05	0.000107916
82	-3.03534e-05	0.000116992
83	-3.21783e-05	0.000110753
84	-3.52218e-05	0.000144868
85	-4.21023e-06	0.000112942
86	1.9505e-05	0.000109184
87	3.65732e-05	0.000105892
88	6.00793e-07	0.000104535
89	2.78102e-06	0.000117808
90	1.94739e-05	0.000114322
91	1.12924e-05	0.000313199
92	-4.57134e-05	0.000112019
93	1.07298e-05	0.000179154
94	0.000267109	0.000130718
95	0.000947953	0.00013059
96	0.00228558	0.000150374
97	0.00455329	0.000234258
98	0.00808979	0.000361858
99	0.0132545	0.000509943
100	0.020595	0.000750185
101	0.0307355	0.000940381
102	0.0447183	0.00124905
103	0.0609009	0.00154034
104	0.0806412	0.00184345
105	0.103674	0.00227063
106	0.130716	0.00297136
107	0.159247	0.00302553
108	0.191763	0.00337623
109	0.226774	0.00331723
110	0.263831	0.00360457
111	0.300683	0.00406743
112	0.340784	0.00441479
113	0.380218	0.00402826
114	0.419335	0.00433857
115	0.457832	0.00398498
116	0.497675	0.00388914
117	0.536264	0.00388676
118	0.572814	0.00374369
119	0.608575	0.00344588
120	0.64329	0.00306443
121	0.675309	0.00284116
122	0.704766	0.00254094
123	0.732611	0.00256062
124	0.756898	0.00196895
125	0.780889	0.00217346
126	0.803337	0.00160538
127	0.824443	0.00155495
128	0.841949	0.00143245
129	0.858177	0.00126791
130	0.873086	0.00126516
131	0.886763	0.00118472
132	0.898643	0.000826762
133	0.910229	0.000862695
134	0.92054	0.000797312
135	0.930206	0.000455462
136	0.938648	0.00062383
137	0.946998	0.000315548
138	0.954203	0.000307282
139	0.960689	0.000134256
140	0.966736	0.000171396
141	0.972615	0.000125524
142	0.978012	0.000149608
143	0.982771	0.000407192
144	0.986582	0.000773298
145	0.990555	0.000483281
146	0.993597	0.000715278
147	0.99611	0.000175634
148	0.9981	0.000182311
149	0.999032	0.000222686
150	0.999722	0.000144103
151	1	0.000228823
152	0.999737	0.000170161
153	0.998429	0.000161694
154	0.996705	0.00015773
155	0.994546	0.000136927
156	0.991971	0.000156801
157	0.988995	0.0001941
158	0.985641	0.000162204
159	0.981931	0.00014109
160	0.977877	0.000213695
161	0.973496	0.000186175
162	0.968807	0.000259122
163	0.963825	0.000215649
164	0.958567	0.000283473
165	0.953044	0.000275017
166	0.947274	0.000258221
167	0.941271	0.00025827
168	0.935048	0.0003212
169	0.928613	0.000388875
170	0.921985	0.000300785
171	0.915175	0.000341482
172	0.908192	0.000366206
173	0.901049	0.000379105
174	0.893812	0.00039134
175	0.886268	0.000317128
176	0.878327	0.000381758
177	0.869923	0.000313642
178	0.861689	0.000296175
179	0.853373	0.000282808
180	0.845035	0.000257628
181	0.836502	0.000277027
182	0.828155	0.00146734
183	0.819882	0.00128329
184	0.811415	0.00114166
185	0.80292	0.00142718
186	0.794661	0.00133128
187	0.786129	0.00160898
188	0.777741	0.00135684
189	0.769379	0.0016237
190	0.761061	0.00154752
191	0.752554	0.00145784
192	0.744073	0.00144024
193	0.735654	0.0016741
194	0.727215	0.00192704
195	0.718713	0.00151835
196	0.710267	0.00166534
197	0.701869	0.00174763
198	0.693448	0.00181474
199	0.685233	0.00181914
200	0.676778	0.00152808
201	0.668036	0.00175242
202	0.658981	0.00146636
203	0.650384	0.00138806
204	0.641831	0.00132152
205	0.633297	0.00122043
206	0.624767	0.00127644
207	0.616644	0.00133238
208	0.608297	0.00116897
209	0.600086	0.00105141
210	0.591969	0.00125554
211	0.584177	0.00118621
212	0.576176	0.0013809
213	0.568414	0.00117491
214	0.560757	0.00136147
215	0.553188	0.00130362
216	0.545493	0.0012204
217	0.537934	0.00119472
218	0.530533	0.00137403
219	0.523153	0.00155107
220	0.515762	0.00121853
221	0.508477	0.00133628
222	0.501324	0.00137657
223	0.494209	0.00142874
224	0.487382	0.00141376
225	0.480376	0.00119433
226	0.473211	0.00135585
227	0.465753	0.00113431
228	0.458962	0.00108123
229	0.452272	0.00103825
230	0.445413	0.00265937
231	0.438326	0.00099161
232	0.431889	0.00102438
233	0.42525	0.000904183
234	0.418752	0.000815453
235	0.412373	0.000950168
236	0.406284	0.000908768
237	0.400032	0.00103416
238	0.393985	0.000887657
239	0.388077	0.00101987
240	0.382228	0.000984169
241	0.376299	0.000921909
242	0.370469	0.000900364
243	0.364811	0.00101176
244	0.359142	0.00113025
245	0.353503	0.000906284
246	0.347902	0.000988106
247	0.342567	0.00100721
248	0.337272	0.00105448
249	0.331742	0.00222674
250	0.326662	0.000881957
167
1	0.00102138	0
2	0.000567247	0.000155271
3	1.03942e-05	0.00288545
4	-9.69024e-06	0.000113845
5	-2.88247e-05	0.000133491
6	-2.10952e-05	0.000101438
7	-2.01442e-05	0.000116824
8	-3.93388e-06	0.000115889
9	-6.84946e-07	0.000104498
10	-8.78002e-06	0.00012379
11	-2.09162e-05	0.00011726
12	-1.90308e-05	0.000110937
13	-3.49699e-07	0.000100821
14	-2.04948e-07	0.000108526
15	-9.90705e-06	0.000150204
16	-2.20495e-05	0.000114869
17	1.59115e-05	0.000105563
18	2.80588e-05	0.000114883
19	1.66466e-05	0.000116225
20	-1.01112e-05	0.00012644
21	-3.30306e-05	0.000108707
22	-4.10294e-05	0.000122618
23	-1.78801e-05	0.000124989
24	9.41053e-06	0.000104091
25	-1.37901e-05	0.000103844
26	7.16639e-05	0.000118261
27	0.000226087	0.000126207
28	0.000232658	0.00204506
29	-4.03186e-06	0.00011933
30	-5.77181e-05	0.000112609
31	-3.86277e-05	9.93202e-05
32	-2.89341e-05	0.000113984
33	-1.03828e-05	0.000109942
34	-3.0101e-05	0.00010758
35	-2.19549e-05	0.000101748
36	-2.65491e-05	0.000119835
37	-2.24422e-05	9.84099e-05
38	-7.78688e-06	0.000118278
39	2.16847e-06	0.000101146
40	-9.18375e-06	0.000127888
41	-1.21492e-05	0.000109745
42	9.9563e-06	0.00011163
43	8.77698e-06	0.000119248
44	3.25e-06	0.000106586
45	-4.44727e-06	0.000120683
46	-2.00855e-05	0.000119152
47	-4.54725e-05	0.000122955
48	-2.23473e-05	0.000129848
49	-8.8033e-06	0.000122828
50	-1.62551e-05	0.000109635
51	4.10274e-05	0.000128206
52	0.000139969	0.000150695
53	0.000117512	0.00137952
54	-3.9235e-05	0.000123456
55	-4.76401e-05	0.000132474
56	-1.42101e-05	9.75469e-05
57	1.97621e-06	0.000118371
58	-3.9136e-06	0.000108836
59	-1.58921e-05	0.000104223
60	-1.99298e-06	0.000114174
61	-5.49403e-06	0.000113201
62	-1.0062e-05	0.000109294
63	-2.05977e-07	0.000115547
64	1.38887e-05	0.000100151
65	1.22156e-05	0.000126755
66	4.51174e-06	0.000122388
67	5.7167e-06	0.000119978
68	-1.06502e-05	0.000113756
69	-5.63111e-06	0.000128077
70	-3.36591e-07	0.000138811
71	-1.77164e-05	0.000124875
72	-4.35906e-05	0.00012274
73	-2.62347e-05	0.000112819
74	3.78347e-06	0.000126935
75	-3.36413e-06	0.000113499
76	3.34103e-05	0.000126901
77	9.16678e-05	0.000143697
78	8.7174e-05	0.000904885
79	-2.65086e-05	0.000109038
80	-2.92067e-05	0.000126321
81	-2.21614e-05	9.59956e-05
82	-1.23698e-05	0.000125113
83	-1.34325e-05	9.78497e-05
84	-4.40164e-06	0.000111202
85	7.55999e-06	0.000106241
86	-1.06116e-06	0.000112308
87	-6.69053e-06	0.000108095
88	-3.62616e-06	0.000116519
89	9.40269e-07	0.000105088
90	-9.03518e-06	0.000130276
91	-1.80624e-05	0.000110744
92	-3.09118e-05	0.000131165
93	-8.98331e-06	0.000106305
94	0.000172944	0.000122752
95	0.000659479	0.000118786
96	0.00168385	0.000152841
97	0.00352428	0.000225544
98	0.00659348	0.000291527
99	0.0112592	0.000418296
100	0.017978	0.000595307
101	0.0273159	0.000919323
102	0.0395837	0.00111583
103	0.0545524	0.00167916
104	0.0734159	0.00179416
105	0.0951412	0.00223881
106	0.120518	0.00250248
107	0.148337	0.00289245
108	0.17939	0.0031782
109	0.213138	0.00335379
110	0.249096	0.00359583
111	0.286629	0.0040822
112	0.324597	0.00382101
113	0.364042	0.00406089
114	0.403606	0.00397086
115	0.443535	0.00450005
116	0.482028	0.00400755
117	0.519672	0.00396279
118	0.55752	0.00360701
119	0.594416	0.00339829
120	0.62824	0.00313708
121	0.660232	0.00291638
122	0.691009	0.00261792
123	0.719923	0.0025466
124	0.746125	0.00199146
125	0.771193	0.00206226
126	0.793917	0.00169099
127	0.814611	0.00157444
128	0.832702	0.00258609
129	0.850306	0.0021396
130	0.865518	0.00137782
131	0.87955	0.0011391
132	0.892325	0.000903722
133	0.903881	0.000904775
134	0.91493	0.000832982
135	0.92489	0.000504266
136	0.933857	0.000644017
137	0.942112	0.000307457
138	0.949681	0.000345791
139	0.956787	0.000135044
140	0.963484	0.000175104
141	0.96934	0.000143611
142	0.974555	0.000138698
143	0.979274	0.00038637
144	0.984374	0.000766473
145	0.988196	0.000508406
146	0.991511	0.000716732
147	0.994389	0.000180178
148	0.996771	0.000179237
149	0.998494	0.00022458
150	0.999621	0.000136392
151	1	0.000237385
152	0.999657	0.000167808
153	0.998588	0.000509478
154	0.997099	0.000195852
155	0.995173	0.000144838
156	0.992821	0.000145524
157	0.990059	0.000199458
158	0.986909	0.00016007
159	0.983394	0.000144745
160	0.979526	0.000214975
161	0.975323	0.000192185
162	0.970805	0.000227248
163	0.965985	0.000218932
164	0.960882	0.000263824
165	0.955506	0.000308245
166	0.949876	0.000267302
167	0.944006	0.000262759
168	0.937909	0.00031093
169	0.931595	0.00038643
170	0.92508	0.000310628
171	0.918377	0.000348754
172	0.911495	0.00037561
173	0.904447	0.00037618
174	0.897336	0.00039759
175	0.88978	0.000301078
176	0.881838	0.000400323
177	0.873793	0.00031243
178	0.865761	0.000516799
179	0.857067	0.000748537
180	0.848583	0.000275478
181	0.840408	0.000261841
182	0.832258	0.00153179
183	0.823824	0.00130204
184	0.815438	0.00118435
185	0.807014	0.00146105
186	0.798591	0.00136692
187	0.790311	0.00143398
188	0.781932	0.00138951
189	0.773532	0.00153584
190	0.765081	0.00173607
191	0.756731	0.00150313
192	0.748378	0.00147714
193	0.739926	0.00162463
194	0.731382	0.00191752
195	0.722993	0.00157557
196	0.714603	0.00171658
197	0.706127	0.0018023
198	0.697661	0.00180085
199	0.689347	0.00184833
200	0.680712	0.00145784
201	0.671874	0.0018438
202	0.663198	0.00146913
203	0.65475	0.00212806
204	0.645621	0.00437349
205	0.636904	0.00131098
206	0.628485	0.00122
207	0.620165	0.00140496
208	0.611972	0.00120235
209	0.603767	0.00109444
210	0.595643	0.0012894
211	0.587573	0.00123576
212	0.57973	0.00124736
213	0.57187	0.00121063
214	0.564123	0.00129481
215	0.556372	0.00146785
216	0.548805	0.00125973
217	0.541324	0.00123707
218	0.533813	0.00133598
219	0.526236	0.00154914
220	0.518878	0.00128381
221	0.511621	0.00137438
222	0.504352	0.00142437
223	0.497186	0.00142034
224	0.490222	0.00143148
225	0.483037	0.00114682
226	0.475749	0.00141538
227	0.46867	0.00114241
228	0.461825	0.00157853
229	0.454433	0.00371961
230	0.447414	0.00102556
231	0.4407	0.000946932
232	0.434094	0.00107542
233	0.427675	0.000931323
234	0.421243	0.000845554
235	0.414832	0.00130481
236	0.408409	0.000951676
237	0.402264	0.000944313
238	0.396161	0.000910313
239	0.390175	0.000972301
240	0.384178	0.00109708
241	0.378324	0.000939465
242	0.372597	0.000937952
243	0.366856	0.00098562
244	0.361091	0.00113912
245	0.355475	0.000945231
246	0.349926	0.00101226
247	0.344355	0.0010351
248	0.338899	0.00104493
249	0.333583	0.00104302
