24    1251 	  5.55079
24    1252 	  5.52884
24    1253 	  5.52726
24    1254 	  5.52037
24    1255 	  5.51783
24    1256 	  5.57057
24    1257 	  5.53904
24    1258 	  5.49882
24    1259 	  5.48804
24    1260 	  5.52889
24    1261 	  5.48304
24    1262 	  5.50695
24    1263 	  5.52684
24    1264 	  5.51484
24    1265 	  5.52007
24    1266 	  5.46686
24    1267 	  5.50127
24    1268 	  5.50597
24    1269 	  5.50927
24    1270 	  5.51647
24    1271 	  5.49443
24    1272 	  5.51115
24    1273 	  5.49287
24    1274 	  5.49248
24    1275 	  5.46927
24    1276 	  5.48294
24    1277 	  5.49742
24    1278 	  5.4864
24    1279 	  5.46308
24    1280 	  5.52632
24    1281 	  5.50603
24    1282 	  5.49806
24    1283 	  5.49057
24    1284 	  5.49365
24    1285 	  5.48195
24    1286 	  5.51713
24    1287 	  5.49197
24    1288 	  5.49798
24    1289 	  5.49662
24    1290 	  5.47858
24    1291 	  5.46127
24    1292 	  5.51253
24    1293 	  5.43976
24    1294 	  5.49325
24    1295 	  5.45923
24    1296 	  5.54582
24    1297 	  5.52671
24    1298 	  5.48261
24    1299 	  5.47169
24    1300 	  5.47909
24    1301 	  5.47955
24    1302 	  5.50169
24    1303 	  5.43194
24    1304 	  5.50819
24    1305 	  5.53993
24    1306 	  5.50027
24    1307 	  5.50593
24    1308 	  5.52116
24    1309 	  5.51829
24    1310 	  5.51327
24    1311 	  5.47455
24    1312 	  5.48963
24    1313 	  5.52401
24    1314 	  5.41693
24    1315 	  5.53907
24    1316 	  5.44964
24    1317 	  5.47501
24    1318 	  5.49027
24    1319 	  5.507
24    1320 	  5.47897
24    1321 	  5.48502
24    1322 	  5.5504
24    1323 	  5.51576
24    1324 	  5.4654
24    1325 	  5.54745
24    1326 	  5.51908
24    1327 	  5.55063
24    1328 	  5.49974
24    1329 	  5.52547
24    1330 	  5.49935
24    1331 	  5.5524
24    1332 	  5.53476
24    1333 	  5.521
24    1334 	  5.50671
24    1335 	  5.4926
24    1336 	  5.53644
24    1337 	  5.54561
24    1338 	  5.52986
24    1339 	  5.5303
24    1340 	  5.50691
24    1341 	  5.52912
24    1342 	  5.54727
24    1343 	  5.54184
24    1344 	  5.57164
24    1345 	  5.56684
24    1346 	  5.55725
24    1347 	  5.53067
24    1348 	  5.54258
24    1349 	  5.56146
24    1350 	  5.57307
24    1351 	  5.50471
24    1352 	  5.5368
24    1353 	  5.50133
24    1354 	  5.50492
24    1355 	  5.52187
24    1356 	  5.52756
24    1357 	  5.49216
24    1358 	  5.54434
24    1359 	  5.54822
24    1360 	  5.55479
24    1361 	  5.59299
24    1362 	  5.64294
24    1363 	  5.57188
24    1364 	  5.56332
24    1365 	  5.55697
24    1366 	  5.56569
24    1367 	  5.55651
24    1368 	  5.55224
24    1369 	  5.55194
24    1370 	  5.50333
24    1371 	  5.56106
24    1372 	  5.53559
24    1373 	  5.55314
24    1374 	  5.48851
24    1375 	  5.50949
24    1376 	  5.53493
24    1377 	  5.53757
24    1378 	  5.45708
24    1379 	  5.52114
24    1380 	  5.50386
24    1381 	  5.60415
24    1382 	  5.68934
24    1383 	  5.62043
24    1384 	  5.62017
24    1385 	  5.64582
24    1386 	  5.5784
24    1387 	  5.58837
24    1388 	  5.5551
24    1389 	  5.5985
24    1390 	  5.60842
24    1391 	  5.57607
24    1392 	  5.58265
24    1393 	  5.59252
24    1394 	  5.58841
24    1395 	  5.59454
24    1396 	  5.55925
24    1397 	  5.56608
24    1398 	  5.55297
24    1399 	  5.56192
24    1400 	  5.57696
24    1401 	  5.48809
24    1402 	  5.40207
24    1403 	  5.50864
24    1404 	  5.48518
24    1405 	  5.51735
24    1406 	  5.44487
24    1407 	  5.49687
24    1408 	  5.46892
24    1409 	  5.49791
24    1410 	  5.4834
24    1411 	  5.45248
24    1412 	  5.41171
24    1413 	  5.45964
24    1414 	  5.43927
24    1415 	  5.44148
24    1416 	  5.39198
24    1417 	  5.42265
24    1418 	  5.45152
24    1419 	  5.45078
24    1420 	  5.44314
24    1421 	  5.53247
24    1422 	  5.50775
24    1423 	  5.51308
24    1424 	  5.5012
24    1425 	  5.47892
24    1426 	  5.54384
24    1427 	  5.52784
24    1428 	  5.49138
24    1429 	  5.49773
24    1430 	  5.49227
24    1431 	  5.50549
24    1432 	  5.46708
24    1433 	  5.46644
24    1434 	  5.45057
24    1435 	  5.45275
24    1436 	  5.52455
24    1437 	  5.49337
24    1438 	  5.51061
24    1439 	  5.47704
24    1440 	  5.47463
24    1441 	  5.5123
24    1442 	  5.51177
24    1443 	  5.5336
24    1444 	  5.53824
24    1445 	  5.55168
24    1446 	  5.51799
24    1447 	  5.50914
24    1448 	  5.52915
24    1449 	  5.54263
24    1450 	  5.53979
24    1451 	  5.49614
24    1452 	  5.50931
24    1453 	  5.48133
24    1454 	  5.53658
24    1455 	  5.53949
24    1456 	  5.50754
24    1457 	  5.49248
24    1458 	  5.49735
24    1459 	  5.49235
24    1460 	  5.52478
24    1461 	  5.54795
24    1462 	  5.52503
24    1463 	  5.54306
24    1464 	  5.49412
24    1465 	  5.51723
24    1466 	  5.54097
24    1467 	  5.53165
24    1468 	  5.50683
24    1469 	  5.52421
24    1470 	  5.50893
24    1471 	  5.52427
24    1472 	  5.4672
24    1473 	  5.52655
24    1474 	  5.4707
24    1475 	  5.48531
24    1476 	  5.53465
24    1477 	  5.50444
24    1478 	  5.48311
24    1479 	  5.48718
24    1480 	  5.4881
24    1481 	  5.59352
24    1482 	  5.58814
24    1483 	  5.5839
24    1484 	  5.50424
24    1485 	  5.58986
24    1486 	  5.49599
24    1487 	  5.57858
24    1488 	  5.58885
24    1489 	  5.60951
24    1490 	  5.60094
24    1491 	  5.55589
24    1492 	  5.53775
24    1493 	  5.57405
24    1494 	  5.54361
24    1495 	  5.57778
24    1496 	  5.53235
24    1497 	  5.57653
24    1498 	  5.54957
24    1499 	  5.57013
24    1500 	  5.55057
24    1501 	  5.55689
24    1502 	  5.54112
24    1503 	  5.50957
24    1504 	  5.51886
24    1505 	  5.47646
24    1506 	  5.53744
24    1507 	  5.57173
24    1508 	  5.54759
24    1509 	  5.51133
24    1510 	  5.46922
24    1511 	  5.56016
24    1512 	  5.514
24    1513 	  5.53005
24    1514 	  5.51355
24    1515 	  5.51993
24    1516 	  5.5434
24    1517 	  5.51801
24    1518 	  5.51282
24    1519 	  5.49261
24    1520 	  5.50139
24    1521 	  5.47752
24    1522 	  5.48982
24    1523 	  5.49011
24    1524 	  5.54203
24    1525 	  5.52726
24    1526 	  5.459
24    1527 	  5.48709
24    1528 	  5.49797
24    1529 	  5.46174
24    1530 	  5.45659
24    1531 	  5.47978
24    1532 	  5.4763
24    1533 	  5.42316
24    1534 	  5.50511
24    1535 	  5.48366
24    1536 	  5.56048
24    1537 	  5.46871
24    1538 	  5.48667
24    1539 	  5.49311
24    1540 	  5.52535
24    1541 	  5.52428
24    1542 	  5.52025
24    1543 	  5.49998
24    1544 	  5.51373
24    1545 	  5.50869
24    1546 	  5.55436
24    1547 	  5.54287
24    1548 	  5.52813
24    1549 	  5.4795
24    1550 	  5.4826
24    1551 	  5.49346
24    1552 	  5.5322
24    1553 	  5.51145
24    1554 	  5.52538
24    1555 	  5.48324
24    1556 	  5.53301
24    1557 	  5.53989
24    1558 	  5.51498
24    1559 	  5.48051
24    1560 	  5.51705
24    1561 	  5.45103
24    1562 	  5.4455
24    1563 	  5.46835
24    1564 	  5.49727
24    1565 	  5.50321
24    1566 	  5.49669
24    1567 	  5.46516
24    1568 	  5.51418
24    1569 	  5.50333
24    1570 	  5.51111
24    1571 	  5.4927
24    1572 	  5.50145
24    1573 	  5.50987
24    1574 	  5.48277
24    1575 	  5.52255
24    1576 	  5.47853
24    1577 	  5.46932
24    1578 	  5.44749
24    1579 	  5.47749
24    1580 	  5.5233
24    1581 	  5.50899
24    1582 	  5.48588
24    1583 	  5.49434
24    1584 	  5.47597
24    1585 	  5.43877
24    1586 	  5.49506
24    1587 	  5.52293
24    1588 	  5.51391
24    1589 	  5.47544
24    1590 	  5.43879
24    1591 	  5.51028
24    1592 	  5.48007
24    1593 	  5.49354
24    1594 	  5.44965
24    1595 	  5.46361
24    1596 	  5.50858
24    1597 	  5.49317
24    1598 	  5.45761
24    1599 	  5.48229
24    1600 	  5.46982
24    1601 	  5.59
24    1602 	  5.59034
24    1603 	  5.58127
24    1604 	  5.53408
24    1605 	  5.55705
24    1606 	  5.56119
24    1607 	  5.57389
24    1608 	  5.54047
24    1609 	  5.50522
24    1610 	  5.54255
24    1611 	  5.60859
24    1612 	  5.57357
24    1613 	  5.54594
24    1614 	  5.5405
24    1615 	  5.5416
24    1616 	  5.5526
24    1617 	  5.54791
24    1618 	  5.54312
24    1619 	  5.52157
24    1620 	  5.53283
24    1621 	  5.53978
24    1622 	  5.55102
24    1623 	  5.56581
24    1624 	  5.53729
24    1625 	  5.56716
24    1626 	  5.48927
24    1627 	  5.50485
24    1628 	  5.51801
24    1629 	  5.51723
24    1630 	  5.49717
24    1631 	  5.51162
24    1632 	  5.51647
24    1633 	  5.53803
24    1634 	  5.53096
24    1635 	  5.54098
24    1636 	  5.49622
24    1637 	  5.49104
24    1638 	  5.51617
24    1639 	  5.50633
24    1640 	  5.53424
24    1641 	  5.56136
24    1642 	  5.57697
24    1643 	  5.55577
24    1644 	  5.57533
24    1645 	  5.52844
24    1646 	  5.548
24    1647 	  5.54165
24    1648 	  5.51556
24    1649 	  5.52875
24    1650 	  5.5024
24    1651 	  5.54099
24    1652 	  5.57157
24    1653 	  5.5307
24    1654 	  5.52892
24    1655 	  5.50813
24    1656 	  5.56423
24    1657 	  5.5225
24    1658 	  5.52912
24    1659 	  5.48407
24    1660 	  5.52625
24    1661 	  5.53004
24    1662 	  5.51194
24    1663 	  5.52209
24    1664 	  5.54499
24    1665 	  5.53874
24    1666 	  5.47534
24    1667 	  5.51516
24    1668 	  5.51366
24    1669 	  5.52624
24    1670 	  5.53403
24    1671 	  5.52043
24    1672 	  5.48118
24    1673 	  5.50984
24    1674 	  5.51735
24    1675 	  5.53098
24    1676 	  5.48857
24    1677 	  5.46983
24    1678 	  5.51278
24    1679 	  5.50495
24    1680 	  5.53351
24    1681 	  5.54999
24    1682 	  5.5531
24    1683 	  5.54035
24    1684 	  5.51409
24    1685 	  5.53972
24    1686 	  5.52453
24    1687 	  5.48717
24    1688 	  5.49297
24    1689 	  5.46505
24    1690 	  5.48673
24    1691 	  5.54652
24    1692 	  5.51468
24    1693 	  5.53686
24    1694 	  5.5321
24    1695 	  5.51526
24    1696 	  5.50855
24    1697 	  5.49899
24    1698 	  5.52261
24    1699 	  5.48543
24    1700 	  5.47383
