22   1260 	 5.6309
22   1261 	 5.5751
22   1262 	 5.5129
22   1263 	 5.5856
22   1264 	 5.5675
22   1265 	  5.536
22   1266 	 5.5564
22   1267 	 5.5455
22   1268 	 5.4919
22   1269 	 5.4955
22   1270 	 5.5216
22   1271 	 5.5588
22   1272 	 5.5753
22   1273 	 5.5487
22   1274 	 5.5517
22   1275 	 5.5424
22   1276 	 5.5925
22   1277 	 5.5742
22   1278 	 5.5779
22   1279 	 5.5426
22   1280 	 5.5664
22   1281 	 5.5095
22   1282 	 5.5648
22   1283 	 5.5365
22   1284 	 5.5734
22   1285 	 5.5635
22   1286 	 5.5045
22   1287 	 5.5022
22   1288 	 5.5132
22   1289 	 5.5173
22   1290 	 5.5462
22   1291 	 5.5061
22   1292 	 5.5115
22   1293 	 5.5388
22   1294 	 5.5467
22   1295 	 5.5277
22   1296 	 5.5451
22   1297 	 5.5555
22   1298 	 5.5765
22   1299 	 5.5287
22   1300 	 5.5578
22   1301 	 5.5036
22   1302 	 5.5108
22   1303 	 5.4874
22   1304 	 5.4751
22   1305 	 5.4765
22   1306 	  5.516
22   1307 	 5.5063
22   1308 	 5.5142
22   1309 	 5.4785
22   1310 	  5.469
22   1311 	 5.5381
22   1312 	 5.5341
22   1313 	 5.5133
22   1314 	 5.5188
22   1315 	 5.5258
22   1316 	 5.6569
22   1317 	 5.6163
22   1318 	 5.6222
22   1319 	 5.5942
22   1320 	 5.6403
22   1321 	 5.4941
22   1322 	  5.514
22   1323 	 5.4954
22   1324 	 5.4893
22   1325 	 5.5134
22   1326 	 5.5041
22   1327 	 5.4689
22   1328 	 5.5143
22   1329 	 5.5168
22   1330 	 5.5117
22   1331 	 5.5251
22   1332 	 5.5571
22   1333 	 5.5528
22   1334 	 5.5654
22   1335 	 5.5737
22   1336 	 5.6191
22   1337 	 5.6318
22   1338 	 5.6162
22   1339 	 5.6114
22   1340 	 5.5888
22   1341 	 5.5636
22   1342 	 5.5503
22   1343 	 5.5368
22   1344 	 5.5414
22   1345 	  5.518
22   1346 	 5.5584
22   1347 	 5.5449
22   1348 	 5.5278
22   1349 	 5.5295
22   1350 	 5.5294
22   1351 	 5.6163
22   1352 	 5.5869
22   1353 	 5.5962
22   1354 	 5.5595
22   1355 	 5.5609
22   1356 	 5.6673
22   1357 	 5.6893
22   1358 	 5.6334
22   1359 	 5.6292
22   1360 	 5.5924
22   1361 	 5.5191
22   1362 	 5.5213
22   1363 	   5.51
22   1364 	 5.5163
22   1365 	 5.5441
22   1366 	 5.5164
22   1367 	 5.5097
22   1368 	 5.5159
22   1369 	 5.5315
22   1370 	 5.5226
22   1371 	 5.5342
22   1372 	 5.5554
22   1373 	 5.5733
22   1374 	 5.5445
22   1375 	 5.5912
22   1376 	 5.6388
22   1377 	 5.6149
22   1378 	 5.6459
22   1379 	 5.6409
22   1380 	 5.6217
22   1381 	 5.5889
22   1382 	 5.5837
22   1383 	 5.5798
22   1384 	 5.5547
22   1385 	 5.5683
22   1386 	 5.5911
22   1387 	 5.5716
22   1388 	 5.5685
22   1389 	 5.5706
22   1390 	 5.5446
22   1391 	 5.6196
22   1392 	 5.5774
22   1393 	 5.5804
22   1394 	 5.5917
22   1395 	 5.5772
22   1396 	  5.677
22   1397 	 5.6959
22   1398 	 5.6704
22   1399 	 5.6915
22   1400 	 5.6695
22   1401 	 5.5162
22   1402 	 5.5074
22   1403 	 5.4935
22   1404 	 5.4971
22   1405 	 5.4729
22   1406 	 5.5155
22   1407 	 5.5001
22   1408 	 5.5017
22   1409 	  5.487
22   1410 	 5.5026
22   1411 	  5.591
22   1412 	 5.5636
22   1413 	 5.5661
22   1414 	 5.5453
22   1415 	 5.5444
22   1416 	 5.5424
22   1417 	 5.5447
22   1418 	 5.5187
22   1419 	 5.5113
22   1420 	 5.5414
22   1421 	 5.5193
22   1422 	 5.5177
22   1423 	 5.5234
22   1424 	 5.5464
22   1425 	 5.5422
22   1426 	 5.4928
22   1427 	 5.4879
22   1428 	 5.5107
22   1429 	 5.5237
22   1430 	 5.5222
22   1431 	 5.5629
22   1432 	 5.5273
22   1433 	 5.5644
22   1434 	 5.6107
22   1435 	  5.593
22   1436 	 5.5386
22   1437 	 5.5492
22   1438 	 5.5481
22   1439 	 5.5833
22   1440 	 5.6005
22   1441 	 5.5663
22   1442 	 5.5576
22   1443 	 5.5504
22   1444 	 5.5397
22   1445 	 5.5343
22   1446 	 5.5221
22   1447 	 5.5535
22   1448 	   5.52
22   1449 	 5.5212
22   1450 	 5.5102
22   1451 	 5.6144
22   1452 	 5.6205
22   1453 	 5.5969
22   1454 	 5.5929
22   1455 	 5.5982
22   1456 	 5.6138
22   1457 	 5.6046
22   1458 	 5.5709
22   1459 	 5.5725
22   1460 	 5.5837
22   1461 	 5.5205
22   1462 	 5.5237
22   1463 	 5.5386
22   1464 	 5.5578
22   1465 	 5.5549
22   1466 	 5.5135
22   1467 	 5.5208
22   1468 	 5.5312
22   1469 	 5.5201
22   1470 	 5.5625
22   1471 	  5.563
22   1472 	 5.5806
22   1473 	 5.5779
22   1474 	 5.6154
22   1475 	 5.5867
22   1476 	 5.5831
22   1477 	 5.5636
22   1478 	 5.5741
22   1479 	 5.5892
22   1480 	 5.5928
22   1481 	 5.5876
22   1482 	 5.5838
22   1483 	 5.5681
22   1484 	 5.5588
22   1485 	 5.5595
22   1486 	  5.579
22   1487 	 5.5714
22   1488 	 5.5385
22   1489 	 5.5345
22   1490 	 5.5534
22   1491 	 5.6579
22   1492 	 5.6411
22   1493 	 5.6365
22   1494 	 5.6317
22   1495 	 5.6158
22   1496 	 5.6645
22   1497 	 5.6048
22   1498 	 5.6013
22   1499 	  5.588
22   1500 	 5.6069
22   1501 	 5.5936
22   1502 	 5.5949
22   1503 	   5.59
22   1504 	 5.6004
22   1505 	 5.5847
22   1506 	  5.564
22   1507 	  5.557
22   1508 	 5.5798
22   1509 	 5.5647
22   1510 	 5.5761
22   1511 	 5.5896
22   1512 	  5.597
22   1513 	 5.5946
22   1514 	 5.6361
22   1515 	 5.6318
22   1516 	 5.6246
22   1517 	 5.5821
22   1518 	 5.6157
22   1519 	 5.6104
22   1520 	  5.613
22   1521 	 5.5725
22   1522 	 5.5642
22   1523 	 5.5318
22   1524 	 5.5515
22   1525 	 5.5498
22   1526 	 5.5488
22   1527 	 5.5505
22   1528 	 5.5608
22   1529 	 5.5047
22   1530 	 5.5264
22   1531 	 5.5948
22   1532 	 5.5692
22   1533 	 5.5494
22   1534 	 5.5643
22   1535 	 5.5751
22   1536 	 5.6152
22   1537 	 5.5786
22   1538 	 5.5856
22   1539 	 5.5551
22   1540 	 5.5893
22   1541 	 5.5077
22   1542 	 5.5185
22   1543 	 5.5542
22   1544 	 5.5501
22   1545 	 5.5589
22   1546 	 5.5309
22   1547 	 5.5537
22   1548 	 5.5577
22   1549 	 5.5748
22   1550 	  5.565
22   1551 	 5.5654
22   1552 	 5.5667
22   1553 	 5.5706
22   1554 	  5.572
22   1555 	 5.6267
22   1556 	 5.5654
22   1557 	 5.5986
22   1558 	  5.574
22   1559 	 5.5891
22   1560 	 5.5902
22   1561 	 5.5482
22   1562 	  5.536
22   1563 	 5.5099
22   1564 	 5.5179
22   1565 	 5.5055
22   1566 	 5.5599
22   1567 	 5.5523
22   1568 	 5.5492
22   1569 	 5.5243
22   1570 	 5.5054
22   1571 	 5.5496
22   1572 	 5.5579
22   1573 	  5.523
22   1574 	 5.5357
22   1575 	   5.55
22   1576 	 5.5774
22   1577 	 5.5678
22   1578 	 5.5569
22   1579 	 5.5471
22   1580 	 5.5454
22   1581 	 5.4837
22   1582 	 5.5129
22   1583 	 5.5228
22   1584 	  5.505
22   1585 	 5.5379
22   1586 	 5.5071
22   1587 	 5.4973
22   1588 	 5.5327
22   1589 	 5.5518
22   1590 	 5.5394
22   1591 	 5.5326
22   1592 	  5.535
22   1593 	 5.5405
22   1594 	 5.5207
22   1595 	  5.567
22   1596 	 5.5374
22   1597 	 5.5442
22   1598 	 5.5413
22   1599 	 5.5299
22   1600 	 5.5548
22   1601 	 5.5288
22   1602 	 5.5899
22   1603 	 5.5788
22   1604 	 5.5928
22   1605 	 5.5603
22   1606 	 5.5308
22   1607 	 5.5401
22   1608 	 5.5457
22   1609 	  5.538
22   1610 	 5.5527
22   1611 	 5.6116
22   1612 	 5.6159
22   1613 	 5.6215
22   1614 	 5.6178
22   1615 	 5.6408
22   1616 	 5.6485
22   1617 	 5.6246
22   1618 	 5.6392
22   1619 	 5.6427
22   1620 	 5.6461
22   1621 	 5.5386
22   1622 	 5.5403
22   1623 	 5.5257
22   1624 	 5.5102
22   1625 	 5.4987
22   1626 	 5.5549
22   1627 	 5.5327
22   1628 	  5.507
22   1629 	 5.5052
22   1630 	 5.5055
22   1631 	 5.6052
22   1632 	  5.593
22   1633 	 5.5894
22   1634 	 5.5794
22   1635 	 5.5712
22   1636 	 5.6335
22   1637 	 5.6062
22   1638 	 5.6079
22   1639 	 5.5881
22   1640 	 5.5698
22   1641 	 5.5162
22   1642 	 5.5258
22   1643 	 5.5453
22   1644 	 5.5477
22   1645 	 5.5142
22   1646 	 5.4978
22   1647 	 5.4968
22   1648 	 5.5024
22   1649 	 5.5103
22   1650 	 5.5164
22   1651 	 5.5881
22   1652 	 5.5666
22   1653 	 5.5986
22   1654 	 5.5707
22   1655 	   5.59
22   1656 	  5.597
22   1657 	 5.5861
22   1658 	 5.6203
22   1659 	 5.6106
22   1660 	 5.6148
22   1661 	 5.5281
22   1662 	 5.5433
22   1663 	 5.5128
22   1664 	  5.522
22   1665 	  5.486
22   1666 	 5.5311
22   1667 	 5.5246
22   1668 	 5.5139
22   1669 	 5.4882
22   1670 	 5.5031
22   1671 	  5.586
22   1672 	 5.5706
22   1673 	 5.5621
22   1674 	 5.5451
22   1675 	 5.5436
22   1676 	 5.6108
22   1677 	 5.5798
22   1678 	 5.5976
22   1679 	 5.5737
22   1680 	 5.5909
22   1681 	 5.4835
22   1682 	 5.4997
22   1683 	 5.5108
22   1684 	 5.5342
22   1685 	  5.528
22   1686 	 5.4938
22   1687 	 5.4726
22   1688 	 5.5098
22   1689 	 5.4816
22   1690 	 5.4952
22   1691 	 5.5353
22   1692 	 5.5394
22   1693 	 5.5345
22   1694 	 5.5615
22   1695 	 5.5703
22   1696 	 5.5602
22   1697 	      0
22   1698 	 5.5789
22   1699 	 5.5943
22   1700 	 5.5842
