22    1251 	  5.47745
22    1252 	  5.46625
22    1253 	  5.42305
22    1254 	  5.41005
22    1255 	  5.43585
22    1256 	  5.55795
22    1257 	  5.51685
22    1258 	  5.50065
22    1259 	  5.49165
22    1260 	  5.51249
22    1261 	  5.50989
22    1262 	  5.48609
22    1263 	  5.52259
22    1264 	  5.52089
22    1265 	  5.53969
22    1266 	  5.48569
22    1267 	  5.49479
22    1268 	  5.49109
22    1269 	  5.52119
22    1270 	  5.50459
22    1271 	  5.44249
22    1272 	  5.41579
22    1273 	  5.41129
22    1274 	  5.46979
22    1275 	  5.48109
22    1276 	  5.45839
22    1277 	  5.49169
22    1278 	  5.50989
22    1279 	  5.43619
22    1280 	  5.50651
22    1281 	  5.50821
22    1282 	  5.47501
22    1283 	  5.52451
22    1284 	  5.50371
22    1285 	  5.49211
22    1286 	  5.47591
22    1287 	  5.49561
22    1288 	  5.48691
22    1289 	  5.45641
22    1290 	  5.45071
22    1291 	  5.47341
22    1292 	  5.44431
22    1293 	  5.43741
22    1294 	  5.42721
22    1295 	  5.42861
22    1296 	  5.49401
22    1297 	  5.50541
22    1298 	  5.46461
22    1299 	  5.49521
22    1300 	  5.44102
22    1301 	  5.48492
22    1302 	  5.43732
22    1303 	  5.46582
22    1304 	  5.46202
22    1305 	  5.50432
22    1306 	  5.36052
22    1307 	  5.35382
22    1308 	  5.35222
22    1309 	  5.37182
22    1310 	  5.37532
22    1311 	  5.28522
22    1312 	  5.29132
22    1313 	  5.33352
22    1314 	  5.32362
22    1315 	  5.33322
22    1316 	  5.28672
22    1317 	  5.28622
22    1318 	  5.30072
22    1319 	  5.32602
22    1320 	  5.32402
22    1321 	  5.43892
22    1322 	  5.46042
22    1323 	  5.46492
22    1324 	  5.44772
22    1325 	  5.46592
22    1326 	  5.41682
22    1327 	  5.40742
22    1328 	  5.39322
22    1329 	  5.39752
22    1330 	  5.36442
22    1331 	  5.33142
22    1332 	  5.33922
22    1333 	  5.33482
22    1334 	  5.28822
22    1335 	  5.32542
22    1336 	  5.33632
22    1337 	  5.38442
22    1338 	  5.31572
22    1339 	  5.33442
22    1340 	  5.31712
22    1341 	  5.44452
22    1342 	  5.48292
22    1343 	  5.48852
22    1344 	  5.54482
22    1345 	  5.52402
22    1346 	  5.40742
22    1347 	  5.40602
22    1348 	  5.44532
22    1349 	  5.43532
22    1350 	  5.46702
22    1351 	  5.35762
22    1352 	  5.35682
22    1353 	  5.35662
22    1354 	  5.37402
22    1355 	  5.38822
22    1356 	  5.34402
22    1357 	  5.36932
22    1358 	  5.36392
22    1359 	  5.37892
22    1360 	  5.39761
22    1361 	  5.48231
22    1362 	  5.49821
22    1363 	  5.50291
22    1364 	  5.46961
22    1365 	  5.49581
22    1366 	  5.44551
22    1367 	  5.39341
22    1368 	  5.42291
22    1369 	  5.40481
22    1370 	  5.38561
22    1371 	  5.35601
22    1372 	  5.36661
22    1373 	  5.34751
22    1374 	  5.33901
22    1375 	  5.34801
22    1376 	  5.37491
22    1377 	  5.34821
22    1378 	  5.33881
22    1379 	  5.35121
22    1380 	  5.35359
22    1381 	  5.53549
22    1382 	  5.55529
22    1383 	  5.53619
22    1384 	  5.56189
22    1385 	  5.54509
22    1386 	  5.43689
22    1387 	  5.44759
22    1388 	  5.43749
22    1389 	  5.43539
22    1390 	  5.47939
22    1391 	  5.38319
22    1392 	  5.40929
22    1393 	  5.40889
22    1394 	  5.41219
22    1395 	  5.43559
22    1396 	  5.40519
22    1397 	  5.39349
22    1398 	  5.41779
22    1399 	  5.42529
22    1400 	  5.43617
22    1401 	  5.44407
22    1402 	  5.41357
22    1403 	  5.42117
22    1404 	  5.44737
22    1405 	  5.44827
22    1406 	  5.44857
22    1407 	  5.44677
22    1408 	  5.46787
22    1409 	  5.46777
22    1410 	  5.49657
22    1411 	  5.38367
22    1412 	  5.36637
22    1413 	  5.38337
22    1414 	  5.38337
22    1415 	  5.39827
22    1416 	  5.39487
22    1417 	  5.41857
22    1418 	  5.41597
22    1419 	  5.43127
22    1420 	  5.44635
22    1421 	  5.51075
22    1422 	  5.49165
22    1423 	  5.45765
22    1424 	  5.45625
22    1425 	  5.44745
22    1426 	  5.50115
22    1427 	  5.51735
22    1428 	  5.46925
22    1429 	  5.43155
22    1430 	  5.46795
22    1431 	  5.41025
22    1432 	  5.41155
22    1433 	  5.39725
22    1434 	  5.37215
22    1435 	  5.37815
22    1436 	  5.47365
22    1437 	  5.47605
22    1438 	  5.45185
22    1439 	  5.44555
22    1440 	  5.45223
22    1441 	  5.49693
22    1442 	  5.48483
22    1443 	  5.48563
22    1444 	  5.52173
22    1445 	  5.53113
22    1446 	  5.51033
22    1447 	  5.50413
22    1448 	  5.51063
22    1449 	  5.53543
22    1450 	  5.52893
22    1451 	  5.40213
22    1452 	  5.41283
22    1453 	  5.41323
22    1454 	  5.44913
22    1455 	  5.41633
22    1456 	  5.46633
22    1457 	  5.47253
22    1458 	  5.48503
22    1459 	  5.49403
22    1460 	  5.50891
22    1461 	  5.51271
22    1462 	  5.50781
22    1463 	  5.49161
22    1464 	  5.47941
22    1465 	  5.50021
22    1466 	  5.48051
22    1467 	  5.53321
22    1468 	  5.49351
22    1469 	  5.49511
22    1470 	  5.47741
22    1471 	  5.46361
22    1472 	  5.41691
22    1473 	  5.42931
22    1474 	  5.41851
22    1475 	  5.40851
22    1476 	  5.49441
22    1477 	  5.49881
22    1478 	  5.47801
22    1479 	  5.45971
22    1480 	  5.46249
22    1481 	  5.5344
22    1482 	  5.51279
22    1483 	  5.5287
22    1484 	  5.53209
22    1485 	  5.59459
22    1486 	  5.54039
22    1487 	  5.55689
22    1488 	  5.56229
22    1489 	  5.56779
22    1490 	  5.58609
22    1491 	  5.4606
22    1492 	  5.43889
22    1493 	  5.44279
22    1494 	  5.4774
22    1495 	  5.48779
22    1496 	  5.50499
22    1497 	  5.5051
22    1498 	  5.5154
22    1499 	  5.53309
22    1500 	  5.54378
22    1501 	  5.55248
22    1502 	  5.54788
22    1503 	  5.55108
22    1504 	  5.51918
22    1505 	  5.55988
22    1506 	  5.56498
22    1507 	  5.56638
22    1508 	  5.52288
22    1509 	  5.52458
22    1510 	  5.51868
22    1511 	  5.48798
22    1512 	  5.47488
22    1513 	  5.49018
22    1514 	  5.46448
22    1515 	  5.47288
22    1516 	  5.54428
22    1517 	  5.55998
22    1518 	  5.54868
22    1519 	  5.55428
22    1520 	  5.55957
22    1521 	  5.52707
22    1522 	  5.48947
22    1523 	  5.52227
22    1524 	  5.51777
22    1525 	  5.55317
22    1526 	  5.50417
22    1527 	  5.49267
22    1528 	  5.47877
22    1529 	  5.49937
22    1530 	  5.52907
22    1531 	  5.43447
22    1532 	  5.41387
22    1533 	  5.47187
22    1534 	  5.46097
22    1535 	  5.46247
22    1536 	  5.50797
22    1537 	  5.51267
22    1538 	  5.48817
22    1539 	  5.52297
22    1540 	  5.53957
22    1541 	  5.53387
22    1542 	  5.53097
22    1543 	  5.51377
22    1544 	  5.53777
22    1545 	  5.50557
22    1546 	  5.56507
22    1547 	  5.50747
22    1548 	  5.50697
22    1549 	  5.50197
22    1550 	  5.50027
22    1551 	  5.48277
22    1552 	  5.49197
22    1553 	  5.47487
22    1554 	  5.46857
22    1555 	  5.44927
22    1556 	  5.52487
22    1557 	  5.51367
22    1558 	  5.51877
22    1559 	  5.48167
22    1560 	  5.47678
22    1561 	  5.48918
22    1562 	  5.49038
22    1563 	  5.50028
22    1564 	  5.51298
22    1565 	  5.52528
22    1566 	  5.48608
22    1567 	  5.47268
22    1568 	  5.45968
22    1569 	  5.49648
22    1570 	  5.48908
22    1571 	  5.42448
22    1572 	  5.44488
22    1573 	  5.47078
22    1574 	  5.44368
22    1575 	  5.48148
22    1576 	  5.47188
22    1577 	  5.48378
22    1578 	  5.47688
22    1579 	  5.50548
22    1580 	  5.5249
22    1581 	  5.5063
22    1582 	  5.4796
22    1583 	  5.4898
22    1584 	  5.4926
22    1585 	  5.4856
22    1586 	  5.5122
22    1587 	  5.4634
22    1588 	  5.4846
22    1589 	  5.4794
22    1590 	  5.475
22    1591 	  5.4681
22    1592 	  5.4796
22    1593 	  5.4569
22    1594 	  5.4201
22    1595 	  5.4325
22    1596 	  5.5127
22    1597 	  5.4776
22    1598 	  5.4966
22    1599 	  5.4865
22    1600 	  5.46023
22    1601 	  5.61163
22    1602 	  5.60603
22    1603 	  5.60043
22    1604 	  5.58543
22    1605 	  5.60993
22    1606 	  5.60433
22    1607 	  5.57923
22    1608 	  5.58263
22    1609 	  5.57473
22    1610 	  5.57093
22    1611 	  5.49873
22    1612 	  5.48363
22    1613 	  5.49053
22    1614 	  5.48643
22    1615 	  5.47253
22    1616 	  5.50263
22    1617 	  5.53573
22    1618 	  5.52043
22    1619 	  5.53323
22    1620 	  5.47248
22    1621 	  5.53258
22    1622 	  5.55028
22    1623 	  5.57208
22    1624 	  5.57228
22    1625 	  5.59998
22    1626 	  5.53088
22    1627 	  5.54178
22    1628 	  5.55168
22    1629 	  5.55478
22    1630 	  5.56998
22    1631 	  5.45008
22    1632 	  5.45378
22    1633 	  5.45308
22    1634 	  5.48238
22    1635 	  5.50298
22    1636 	  5.44178
22    1637 	  5.45318
22    1638 	  5.46778
22    1639 	  5.48528
22    1640 	  5.49134
22    1641 	  5.58734
22    1642 	  5.58204
22    1643 	  5.59064
22    1644 	  5.55414
22    1645 	  5.56774
22    1646 	  5.56304
22    1647 	  5.53884
22    1648 	  5.56734
22    1649 	  5.53344
22    1650 	  5.55724
22    1651 	  5.47054
22    1652 	  5.46394
22    1653 	  5.45494
22    1654 	  5.44854
22    1655 	  5.44964
22    1656 	  5.46424
22    1657 	  5.49884
22    1658 	  5.49624
22    1659 	  5.47724
22    1660 	  5.47202
22    1661 	  5.56762
22    1662 	  5.54902
22    1663 	  5.57502
22    1664 	  5.55782
22    1665 	  5.59132
22    1666 	  5.51822
22    1667 	  5.51812
22    1668 	  5.53762
22    1669 	  5.54752
22    1670 	  5.56062
22    1671 	  5.46272
22    1672 	  5.44402
22    1673 	  5.47302
22    1674 	  5.48432
22    1675 	  5.49052
22    1676 	  5.43922
22    1677 	  5.47572
22    1678 	  5.46822
22    1679 	  5.50082
22    1680 	  5.49132
22    1681 	  5.57172
22    1682 	  5.58032
22    1683 	  5.56272
22    1684 	  5.54242
22    1685 	  5.54222
22    1686 	  5.55482
22    1687 	  5.54412
22    1688 	  5.51582
22    1689 	  5.52142
22    1690 	  5.51582
22    1691 	  5.46122
22    1692 	  5.44542
22    1693 	  5.47492
22    1694 	  5.43502
22    1695 	  5.45532
22    1696 	  5.49062
22    1697 	  5.49652
22    1698 	  5.47032
22    1699 	  5.46042
22    1700 	  5.44894
