6    1251 	  5.98652
6    1252 	  6.00467
6    1253 	  6.00562
6    1254 	  5.95988
6    1255 	  5.98952
6    1256 	  6.02392
6    1257 	  6.01435
6    1258 	  6.02745
6    1259 	  5.99084
6    1260 	  5.99605
6    1261 	  5.91763
6    1262 	  5.95625
6    1263 	  5.96152
6    1264 	  5.96942
6    1265 	  5.98416
6    1266 	  5.92708
6    1267 	  5.95256
6    1268 	  5.94569
6    1269 	  5.95418
6    1270 	  5.93856
6    1271 	  5.98576
6    1272 	  5.99202
6    1273 	  5.9945
6    1274 	  6.00798
6    1275 	  6.0226
6    1276 	  5.98341
6    1277 	  5.99908
6    1278 	  5.97355
6    1279 	  5.99799
6    1280 	  6.00608
6    1281 	  5.98406
6    1282 	  5.97338
6    1283 	  5.93853
6    1284 	  5.95953
6    1285 	  5.93175
6    1286 	  5.96035
6    1287 	  5.97766
6    1288 	  5.94911
6    1289 	  5.93618
6    1290 	  5.87819
6    1291 	  6.0094
6    1292 	  5.99089
6    1293 	  5.95351
6    1294 	  5.96805
6    1295 	  5.96203
6    1296 	  5.97931
6    1297 	  5.97852
6    1298 	  5.96618
6    1299 	  5.94765
6    1300 	  5.98214
6    1301 	  5.95675
6    1302 	  5.95936
6    1303 	  5.97257
6    1304 	  5.96297
6    1305 	  5.98181
6    1306 	  5.91166
6    1307 	  5.95984
6    1308 	  5.98739
6    1309 	  6.00074
6    1310 	  5.95843
6    1311 	  5.98279
6    1312 	  5.99655
6    1313 	  6.00768
6    1314 	  6.02063
6    1315 	  6.00571
6    1316 	  5.93852
6    1317 	  5.96507
6    1318 	  5.97613
6    1319 	  5.97978
6    1320 	  5.99188
6    1321 	  5.98819
6    1322 	  5.99965
6    1323 	  5.98177
6    1324 	  5.97483
6    1325 	  5.9456
6    1326 	  5.96437
6    1327 	  5.98765
6    1328 	  5.99288
6    1329 	  5.95602
6    1330 	  5.95588
6    1331 	  6.03218
6    1332 	  6.00827
6    1333 	  5.98481
6    1334 	  6.01439
6    1335 	  5.99122
6    1336 	  5.9855
6    1337 	  5.98339
6    1338 	  5.98351
6    1339 	  5.97587
6    1340 	  5.97802
6    1341 	  6.00391
6    1342 	  6.00726
6    1343 	  5.99365
6    1344 	  6.01579
6    1345 	  6.02135
6    1346 	  5.99021
6    1347 	  5.9874
6    1348 	  6.01454
6    1349 	  6.00664
6    1350 	  6.04174
6    1351 	  6.04793
6    1352 	  6.02669
6    1353 	  6.06512
6    1354 	  6.05318
6    1355 	  6.09525
6    1356 	  6.01412
6    1357 	  6.01104
6    1358 	  6.01281
6    1359 	  6.02168
6    1360 	  6.05863
6    1361 	  6.01783
6    1362 	  6.01432
6    1363 	  6.00707
6    1364 	  6.00115
6    1365 	  5.99381
6    1366 	  6.04651
6    1367 	  6.00854
6    1368 	  6.02419
6    1369 	  6.00874
6    1370 	  5.99012
6    1371 	  6.05241
6    1372 	  6.05594
6    1373 	  6.0436
6    1374 	  6.05216
6    1375 	  6.01461
6    1376 	  6.02639
6    1377 	  6.01857
6    1378 	  6.00847
6    1379 	  5.99402
6    1380 	  6.00713
6    1381 	  6.01221
6    1382 	  6.03209
6    1383 	  6.04023
6    1384 	  6.05698
6    1385 	  6.0379
6    1386 	  6.01765
6    1387 	  6.06787
6    1388 	  6.06835
6    1389 	  6.04062
6    1390 	  6.07066
6    1391 	  6.07918
6    1392 	  6.07802
6    1393 	  6.09364
6    1394 	  6.07683
6    1395 	  6.1145
6    1396 	  6.00173
6    1397 	  6.03606
6    1398 	  6.03153
6    1399 	  6.0489
6    1400 	  6.05081
6    1401 	  5.97228
6    1402 	  5.92574
6    1403 	  5.96275
6    1404 	  5.96565
6    1405 	  5.9684
6    1406 	  5.88261
6    1407 	  5.93331
6    1408 	  5.88548
6    1409 	  5.9028
6    1410 	  5.93427
6    1411 	  5.90885
6    1412 	  5.95319
6    1413 	  5.97031
6    1414 	  5.96571
6    1415 	  5.99467
6    1416 	  5.96039
6    1417 	  5.97328
6    1418 	  5.96669
6    1419 	  5.99538
6    1420 	  5.98862
6    1421 	  5.96468
6    1422 	  5.98136
6    1423 	  5.98422
6    1424 	  5.94755
6    1425 	  5.93714
6    1426 	  5.98884
6    1427 	  5.93404
6    1428 	  5.95672
6    1429 	  5.91214
6    1430 	  5.94429
6    1431 	  6.00116
6    1432 	  6.00322
6    1433 	  6.00596
6    1434 	  5.96909
6    1435 	  5.91813
6    1436 	  5.98715
6    1437 	  5.99095
6    1438 	  5.98869
6    1439 	  5.95514
6    1440 	  5.98851
6    1441 	  5.96531
6    1442 	  5.99228
6    1443 	  5.98352
6    1444 	  6.01162
6    1445 	  6.02831
6    1446 	  5.9417
6    1447 	  5.9868
6    1448 	  5.93556
6    1449 	  5.97399
6    1450 	  6.00016
6    1451 	  6.01792
6    1452 	  6.02575
6    1453 	  6.0262
6    1454 	  6.01917
6    1455 	  6.0441
6    1456 	  6.00572
6    1457 	  6.01514
6    1458 	  6.02381
6    1459 	  6.02488
6    1460 	  6.0515
6    1461 	  6.00126
6    1462 	  6.0259
6    1463 	  5.99015
6    1464 	  5.94368
6    1465 	  5.99547
6    1466 	  5.98514
6    1467 	  5.98822
6    1468 	  5.98451
6    1469 	  5.95975
6    1470 	  5.97266
6    1471 	  6.02288
6    1472 	  6.0193
6    1473 	  5.99472
6    1474 	  5.9972
6    1475 	  5.98298
6    1476 	  6.0316
6    1477 	  6.02922
6    1478 	  5.95842
6    1479 	  5.99757
6    1480 	  6.00982
6    1481 	  5.98928
6    1482 	  6.02978
6    1483 	  6.06876
6    1484 	  6.06493
6    1485 	  6.08043
6    1486 	  6.02197
6    1487 	  6.02002
6    1488 	  6.01714
6    1489 	  6.01066
6    1490 	  6.05086
6    1491 	  6.02604
6    1492 	  6.03402
6    1493 	  6.0758
6    1494 	  6.08142
6    1495 	  6.0657
6    1496 	  6.04747
6    1497 	  6.06419
6    1498 	  6.0491
6    1499 	  6.0069
6    1500 	  6.08693
6    1501 	  5.95938
6    1502 	  5.99674
6    1503 	  5.98695
6    1504 	  5.96377
6    1505 	  5.96703
6    1506 	  6.03201
6    1507 	  6.01752
6    1508 	  6.01693
6    1509 	  6.00391
6    1510 	  5.9711
6    1511 	  6.01912
6    1512 	  6.01591
6    1513 	  5.9919
6    1514 	  5.99825
6    1515 	  5.96129
6    1516 	  6.04181
6    1517 	  6.04615
6    1518 	  6.02711
6    1519 	  6.0209
6    1520 	  6.01276
6    1521 	  5.90259
6    1522 	  5.93001
6    1523 	  5.92008
6    1524 	  5.96383
6    1525 	  5.96719
6    1526 	  5.96319
6    1527 	  5.93803
6    1528 	  5.96531
6    1529 	  5.95969
6    1530 	  5.97251
6    1531 	  5.91795
6    1532 	  5.97524
6    1533 	  5.96244
6    1534 	  5.98406
6    1535 	  5.95816
6    1536 	  5.96519
6    1537 	  5.92638
6    1538 	  5.97466
6    1539 	  5.99885
6    1540 	  5.99768
6    1541 	  5.9625
6    1542 	  5.95801
6    1543 	  5.96482
6    1544 	  5.91683
6    1545 	  5.92157
6    1546 	  5.95049
6    1547 	  6.00573
6    1548 	  5.98152
6    1549 	  5.95997
6    1550 	  5.95169
6    1551 	  5.94949
6    1552 	  5.99102
6    1553 	  5.97028
6    1554 	  5.95327
6    1555 	  5.95997
6    1556 	  6.03608
6    1557 	  6.03013
6    1558 	  6.01397
6    1559 	  5.99868
6    1560 	  6.00719
6    1561 	  5.90892
6    1562 	  5.92625
6    1563 	  5.95998
6    1564 	  5.93905
6    1565 	  5.97325
6    1566 	  5.96074
6    1567 	  5.94894
6    1568 	  5.97272
6    1569 	  5.97934
6    1570 	  5.99755
6    1571 	  5.93056
6    1572 	  5.96113
6    1573 	  5.97076
6    1574 	  5.97978
6    1575 	  5.98405
6    1576 	  5.92303
6    1577 	  5.95245
6    1578 	  5.97487
6    1579 	  5.97976
6    1580 	  5.97443
6    1581 	  5.93658
6    1582 	  5.9235
6    1583 	  5.91886
6    1584 	  5.92263
6    1585 	  5.88974
6    1586 	  5.97838
6    1587 	  5.96015
6    1588 	  5.9527
6    1589 	  5.9431
6    1590 	  5.93958
6    1591 	  5.97859
6    1592 	  5.95585
6    1593 	  5.93131
6    1594 	  5.94366
6    1595 	  5.92889
6    1596 	  5.99965
6    1597 	  5.99119
6    1598 	  5.9654
6    1599 	  5.99008
6    1600 	  5.97583
6    1601 	  6.04494
6    1602 	  6.01754
6    1603 	  6.00936
6    1604 	  5.9839
6    1605 	  5.99844
6    1606 	  6.03584
6    1607 	  6.1271
6    1608 	  6.00542
6    1609 	  6.0101
6    1610 	  6.01448
6    1611 	  6.03243
6    1612 	  6.04881
6    1613 	  6.04063
6    1614 	  6.01236
6    1615 	  6.0081
6    1616 	  6.0514
6    1617 	  6.04067
6    1618 	  6.01308
6    1619 	  6.04101
6    1620 	  6.01735
6    1621 	  5.95496
6    1622 	  5.94851
6    1623 	  5.99643
6    1624 	  5.99462
6    1625 	  5.99317
6    1626 	  5.99119
6    1627 	  5.99158
6    1628 	  6.00069
6    1629 	  6.00556
6    1630 	  6.03071
6    1631 	  5.93945
6    1632 	  5.98963
6    1633 	  6.0025
6    1634 	  6.00105
6    1635 	  6.02138
6    1636 	  5.97215
6    1637 	  5.96544
6    1638 	  5.98133
6    1639 	  6.0057
6    1640 	  5.97816
6    1641 	  6.02147
6    1642 	  6.00073
6    1643 	  5.99979
6    1644 	  5.97079
6    1645 	  5.96876
6    1646 	  6.04195
6    1647 	  6.04316
6    1648 	  6.01319
6    1649 	  6.01595
6    1650 	  6.00262
6    1651 	  6.03356
6    1652 	  6.00829
6    1653 	  6.01618
6    1654 	  6.01354
6    1655 	  6.00257
6    1656 	  6.00165
6    1657 	  6.01296
6    1658 	  5.97812
6    1659 	  5.99082
6    1660 	  6.01256
6    1661 	  5.90857
6    1662 	  5.95992
6    1663 	  5.97894
6    1664 	  5.97958
6    1665 	  5.95873
6    1666 	  5.98701
6    1667 	  5.98217
6    1668 	  5.99763
6    1669 	  5.98845
6    1670 	  6.0132
6    1671 	  5.95576
6    1672 	  5.97448
6    1673 	  5.98008
6    1674 	  6.00828
6    1675 	  6.02251
6    1676 	  5.92923
6    1677 	  5.96237
6    1678 	  5.96982
6    1679 	  5.99898
6    1680 	  6.01017
6    1681 	  5.9736
6    1682 	  5.99591
6    1683 	  5.96422
6    1684 	  5.9388
6    1685 	  5.95545
6    1686 	  6.01052
6    1687 	  5.99566
6    1688 	  6.01155
6    1689 	  5.98997
6    1690 	  5.97115
6    1691 	  5.997
6    1692 	  5.96419
6    1693 	  5.96733
6    1694 	  5.97724
6    1695 	  5.97527
6    1696 	  5.99037
6    1697 	  6.00691
6    1698 	  5.98714
6    1699 	  5.98944
6    1700 	  5.97118
