12    1252 	  5.54722
12    1253 	  5.52431
12    1254 	  5.51635
12    1255 	  5.50452
12    1256 	  5.5211
12    1257 	  5.50378
12    1258 	  5.45244
12    1259 	  5.48158
12    1260 	  5.49454
12    1261 	  5.42642
12    1262 	  5.42292
12    1263 	  5.44862
12    1264 	  5.46156
12    1265 	  5.47313
12    1266 	  5.41477
12    1267 	  5.44568
12    1268 	  5.42918
12    1269 	  5.43576
12    1270 	  5.45255
12    1271 	  5.49595
12    1272 	  5.48643
12    1273 	  5.4836
12    1274 	  5.47586
12    1275 	  5.4953
12    1276 	  5.46703
12    1277 	  5.45235
12    1278 	  5.46404
12    1279 	  5.50343
12    1280 	  5.4893
12    1281 	  5.46814
12    1282 	  5.44736
12    1283 	  5.44696
12    1284 	  5.45319
12    1285 	  5.45122
12    1286 	  5.45604
12    1287 	  5.45779
12    1288 	  5.43485
12    1289 	  5.42597
12    1290 	  5.42866
12    1291 	  5.45563
12    1292 	  5.46656
12    1293 	  5.49222
12    1294 	  5.47164
12    1295 	  5.4449
12    1296 	  5.45614
12    1297 	  5.47047
12    1298 	  5.47939
12    1299 	  5.46454
12    1300 	  5.44648
12    1301 	  5.4429
12    1302 	  5.46163
12    1303 	  5.47305
12    1304 	  5.46495
12    1305 	  5.49895
12    1306 	  5.42771
12    1307 	  5.42164
12    1308 	  5.41928
12    1309 	  5.45144
12    1310 	  5.43213
12    1311 	  5.47628
12    1312 	  5.46103
12    1313 	  5.44621
12    1314 	  5.48227
12    1315 	  5.49416
12    1316 	  5.4648
12    1317 	  5.47571
12    1318 	  5.49818
12    1319 	  5.49496
12    1320 	  5.51614
12    1321 	  5.53158
12    1322 	  5.54457
12    1323 	  5.48853
12    1324 	  5.47123
12    1325 	  5.4822
12    1326 	  5.50018
12    1327 	  5.47876
12    1328 	  5.48527
12    1329 	  5.47341
12    1330 	  5.42776
12    1331 	  5.49292
12    1332 	  5.5222
12    1333 	  5.52659
12    1334 	  5.50794
12    1335 	  5.49771
12    1336 	  5.51057
12    1337 	  5.50831
12    1338 	  5.5174
12    1339 	  5.52511
12    1340 	  5.50331
12    1341 	  5.53037
12    1342 	  5.51674
12    1343 	  5.50649
12    1344 	  5.49321
12    1345 	  5.51649
12    1346 	  5.47852
12    1347 	  5.51357
12    1348 	  5.51777
12    1349 	  5.51391
12    1350 	  5.50747
12    1351 	  5.53393
12    1352 	  5.53391
12    1353 	  5.55071
12    1354 	  5.54841
12    1355 	  5.58302
12    1356 	  5.52588
12    1357 	  5.52714
12    1358 	  5.56377
12    1359 	  5.54959
12    1360 	  5.5664
12    1361 	  5.55754
12    1362 	  5.54866
12    1363 	  5.52496
12    1364 	  5.47972
12    1365 	  5.48649
12    1366 	  5.49362
12    1367 	  5.52185
12    1368 	  5.49294
12    1369 	  5.48266
12    1370 	  5.49445
12    1371 	  5.53504
12    1372 	  5.52933
12    1373 	  5.52839
12    1374 	  5.53577
12    1375 	  5.52296
12    1376 	  5.56532
12    1377 	  5.49469
12    1378 	  5.53958
12    1379 	  5.52274
12    1380 	  5.5434
12    1381 	  5.5479
12    1382 	  5.52781
12    1383 	  5.52979
12    1384 	  5.53535
12    1385 	  5.55155
12    1386 	  5.48969
12    1387 	  5.53367
12    1388 	  5.53376
12    1389 	  5.53662
12    1390 	  5.54883
12    1391 	  5.56876
12    1392 	  5.5747
12    1393 	  5.59114
12    1394 	  5.57038
12    1395 	  5.60013
12    1396 	  5.58254
12    1397 	  5.58707
12    1398 	  5.59472
12    1399 	  5.60343
12    1400 	  5.60369
12    1401 	  5.42122
12    1402 	  5.39104
12    1403 	  5.43404
12    1404 	  5.41496
12    1405 	  5.4284
12    1406 	  5.39711
12    1407 	  5.40003
12    1408 	  5.4126
12    1409 	  5.40902
12    1410 	  5.44249
12    1411 	  5.43601
12    1412 	  5.41474
12    1413 	  5.44863
12    1414 	  5.44718
12    1415 	  5.45918
12    1416 	  5.4194
12    1417 	  5.44946
12    1418 	  5.43232
12    1419 	  5.46509
12    1420 	  5.46103
12    1421 	  5.46658
12    1422 	  5.4771
12    1423 	  5.46924
12    1424 	  5.4484
12    1425 	  5.44917
12    1426 	  5.45467
12    1427 	  5.46854
12    1428 	  5.42793
12    1429 	  5.45291
12    1430 	  5.43163
12    1431 	  5.47049
12    1432 	  5.47266
12    1433 	  5.47801
12    1434 	  5.46171
12    1435 	  5.44297
12    1436 	  5.47483
12    1437 	  5.46407
12    1438 	  5.4606
12    1439 	  5.47296
12    1440 	  5.43314
12    1441 	  5.45002
12    1442 	  5.44956
12    1443 	  5.45698
12    1444 	  5.49464
12    1445 	  5.49662
12    1446 	  5.44084
12    1447 	  5.44978
12    1448 	  5.47136
12    1449 	  5.46267
12    1450 	  5.48504
12    1451 	  5.46931
12    1452 	  5.48333
12    1453 	  5.47109
12    1454 	  5.50113
12    1455 	  5.51032
12    1456 	  5.51088
12    1457 	  5.5056
12    1458 	  5.49911
12    1459 	  5.50167
12    1460 	  5.51922
12    1461 	  5.48181
12    1462 	  5.45949
12    1463 	  5.47442
12    1464 	  5.45964
12    1465 	  5.47745
12    1466 	  5.46656
12    1467 	  5.46117
12    1468 	  5.46579
12    1469 	  5.44252
12    1470 	  5.46089
12    1471 	  5.5044
12    1472 	  5.50685
12    1473 	  5.50774
12    1474 	  5.48633
12    1475 	  5.4772
12    1476 	  5.47786
12    1477 	  5.4936
12    1478 	  5.48109
12    1479 	  5.4586
12    1480 	  5.47094
12    1481 	  5.50454
12    1482 	  5.50211
12    1483 	  5.53441
12    1484 	  5.54267
12    1485 	  5.56896
12    1486 	  5.47954
12    1487 	  5.48258
12    1488 	  5.50605
12    1489 	  5.52618
12    1490 	  5.47711
12    1491 	  5.53198
12    1492 	  5.54235
12    1493 	  5.53218
12    1494 	  5.54226
12    1495 	  5.52785
12    1496 	  5.53777
12    1497 	  5.54851
12    1498 	  5.53938
12    1499 	  5.54258
12    1500 	  5.55064
12    1501 	  5.50945
12    1502 	  5.47536
12    1503 	  5.49284
12    1504 	  5.49445
12    1505 	  5.47015
12    1506 	  5.51516
12    1507 	  5.52111
12    1508 	  5.43416
12    1509 	  5.49495
12    1510 	  5.46518
12    1511 	  5.47367
12    1512 	  5.48579
12    1513 	  5.48925
12    1514 	  5.48403
12    1515 	  5.48414
12    1516 	  5.49863
12    1517 	  5.51404
12    1518 	  5.51409
12    1519 	  5.44535
12    1520 	  5.49592
12    1521 	  5.45923
12    1522 	  5.45956
12    1523 	  5.47015
12    1524 	  5.47327
12    1525 	  5.46858
12    1526 	  5.47386
12    1527 	  5.47368
12    1528 	  5.48102
12    1529 	  5.43836
12    1530 	  5.48431
12    1531 	  5.42237
12    1532 	  5.45473
12    1533 	  5.41617
12    1534 	  5.44683
12    1535 	  5.46875
12    1536 	  5.46691
12    1537 	  5.42818
12    1538 	  5.44439
12    1539 	  5.49439
12    1540 	  5.45377
12    1541 	  5.47272
12    1542 	  5.44444
12    1543 	  5.47176
12    1544 	  5.40077
12    1545 	  5.42034
12    1546 	  5.51469
12    1547 	  5.49407
12    1548 	  5.45663
12    1549 	  5.47625
12    1550 	  5.45555
12    1551 	  5.49204
12    1552 	  5.44863
12    1553 	  5.46071
12    1554 	  5.45921
12    1555 	  5.47192
12    1556 	  5.49306
12    1557 	  5.47603
12    1558 	  5.48636
12    1559 	  5.48683
12    1560 	  5.46605
12    1561 	  5.44216
12    1562 	  5.42902
12    1563 	  5.44569
12    1564 	  5.45168
12    1565 	  5.45989
12    1566 	  5.44033
12    1567 	  5.43261
12    1568 	  5.43939
12    1569 	  5.46935
12    1570 	  5.40624
12    1571 	  5.44897
12    1572 	  5.42675
12    1573 	  5.42153
12    1574 	  5.47146
12    1575 	  5.49422
12    1576 	  5.42718
12    1577 	  5.41737
12    1578 	  5.45812
12    1579 	  5.39532
12    1580 	  5.45477
12    1581 	  5.48721
12    1582 	  5.4384
12    1583 	  5.46265
12    1584 	  5.43653
12    1585 	  5.43431
12    1586 	  5.46108
12    1587 	  5.44636
12    1588 	  5.4665
12    1589 	  5.45376
12    1590 	  5.42725
12    1591 	  5.44289
12    1592 	  5.44653
12    1593 	  5.44925
12    1594 	  5.41528
12    1595 	  5.40463
12    1596 	  5.46185
12    1597 	  5.46309
12    1598 	  5.47782
12    1599 	  5.38792
12    1600 	  5.40952
12    1601 	  5.53926
12    1602 	  5.53426
12    1603 	  5.53401
12    1604 	  5.47741
12    1605 	  5.51765
12    1606 	  5.53201
12    1607 	  5.55737
12    1608 	  5.5072
12    1609 	  5.50594
12    1610 	  5.50065
12    1611 	  5.52518
12    1612 	  5.57517
12    1613 	  5.57132
12    1614 	  5.53243
12    1615 	  5.5322
12    1616 	  5.52492
12    1617 	  5.52819
12    1618 	  5.48333
12    1619 	  5.46134
12    1620 	  5.51575
12    1621 	  5.48943
12    1622 	  5.44095
12    1623 	  5.4536
12    1624 	  5.4952
12    1625 	  5.50362
12    1626 	  5.45611
12    1627 	  5.48591
12    1628 	  5.49434
12    1629 	  5.48967
12    1630 	  5.48711
12    1631 	  5.4868
12    1632 	  5.48696
12    1633 	  5.51807
12    1634 	  5.52578
12    1635 	  5.51484
12    1636 	  5.47652
12    1637 	  5.47599
12    1638 	  5.50005
12    1639 	  5.50717
12    1640 	  5.53411
12    1641 	  5.54713
12    1642 	  5.52914
12    1643 	  5.51402
12    1644 	  5.47435
12    1645 	  5.51459
12    1646 	  5.54746
12    1647 	  5.50838
12    1648 	  5.50912
12    1649 	  5.48058
12    1650 	  5.50337
12    1651 	  5.53181
12    1652 	  5.52963
12    1653 	  5.50388
12    1654 	  5.49341
12    1655 	  5.48944
12    1656 	  5.52385
12    1657 	  5.5136
12    1658 	  5.52609
12    1659 	  5.46455
12    1660 	  5.53263
12    1661 	  5.48848
12    1662 	  5.4813
12    1663 	  5.49302
12    1664 	  5.48187
12    1665 	  5.51984
12    1666 	  5.46761
12    1667 	  5.4775
12    1668 	  5.50111
12    1669 	  5.48167
12    1670 	  5.51022
12    1671 	  5.46893
12    1672 	  5.48311
12    1673 	  5.48877
12    1674 	  5.50991
12    1675 	  5.50702
12    1676 	  5.47051
12    1677 	  5.44689
12    1678 	  5.47486
12    1679 	  5.48506
12    1680 	  5.49076
12    1681 	  5.46652
12    1682 	  5.49057
12    1683 	  5.47207
12    1684 	  5.45229
12    1685 	  5.46668
12    1686 	  5.50209
12    1687 	  5.48467
12    1688 	  5.48509
12    1689 	  5.48457
12    1690 	  5.46709
12    1691 	  5.51015
12    1692 	  5.48359
12    1693 	  5.47649
12    1694 	  5.50206
12    1695 	  5.47678
12    1696 	  5.50616
12    1697 	  5.50313
12    1698 	  5.48328
12    1699 	  5.4628
12    1700 	  5.48352
