9    1252 	  5.76507
9    1253 	  5.78916
9    1254 	  5.76418
9    1255 	  5.745
9    1256 	  5.74509
9    1257 	  5.71372
9    1258 	  5.73335
9    1259 	  5.69502
9    1260 	  5.69043
9    1261 	  5.60752
9    1262 	  5.63007
9    1263 	  5.64157
9    1264 	  5.65936
9    1265 	  5.65927
9    1266 	  5.62535
9    1267 	  5.61695
9    1268 	  5.65648
9    1269 	  5.65009
9    1270 	  5.66098
9    1271 	  5.72834
9    1272 	  5.73507
9    1273 	  5.76011
9    1274 	  5.75863
9    1275 	  5.75997
9    1276 	  5.66442
9    1277 	  5.65388
9    1278 	  5.69214
9    1279 	  5.6799
9    1280 	  5.72603
9    1281 	  5.5959
9    1282 	  5.64875
9    1283 	  5.63418
9    1284 	  5.60056
9    1285 	  5.59446
9    1286 	  5.66951
9    1287 	  5.6664
9    1288 	  5.62085
9    1289 	  5.64997
9    1290 	  5.62527
9    1291 	  5.74717
9    1292 	  5.75473
9    1293 	  5.72287
9    1294 	  5.73969
9    1295 	  5.7219
9    1296 	  5.71147
9    1297 	  5.70381
9    1298 	  5.6977
9    1299 	  5.67187
9    1300 	  5.70565
9    1301 	  5.53411
9    1302 	  5.53857
9    1303 	  5.55336
9    1304 	  5.53379
9    1305 	  5.54755
9    1306 	  5.50844
9    1307 	  5.53434
9    1308 	  5.55517
9    1309 	  5.55984
9    1310 	  5.55235
9    1311 	  5.54574
9    1312 	  5.56243
9    1313 	  5.58459
9    1314 	  5.57983
9    1315 	  5.57253
9    1316 	  5.56161
9    1317 	  5.60412
9    1318 	  5.57308
9    1319 	  5.58872
9    1320 	  5.58336
9    1321 	  5.59611
9    1322 	  5.59498
9    1323 	  5.5622
9    1324 	  5.57059
9    1325 	  5.56259
9    1326 	  5.59703
9    1327 	  5.58141
9    1328 	  5.5654
9    1329 	  5.5791
9    1330 	  5.53165
9    1331 	  5.63314
9    1332 	  5.62057
9    1333 	  5.57898
9    1334 	  5.5707
9    1335 	  5.61339
9    1336 	  5.58642
9    1337 	  5.57884
9    1338 	  5.56265
9    1339 	  5.57043
9    1340 	  5.5733
9    1341 	  5.59425
9    1342 	  5.59167
9    1343 	  5.60931
9    1344 	  5.60653
9    1345 	  5.60851
9    1346 	  5.54985
9    1347 	  5.59001
9    1348 	  5.61636
9    1349 	  5.60036
9    1350 	  5.61786
9    1351 	  5.59702
9    1352 	  5.61578
9    1353 	  5.59445
9    1354 	  5.62163
9    1355 	  5.62621
9    1356 	  5.60032
9    1357 	  5.58674
9    1358 	  5.60846
9    1359 	  5.61238
9    1360 	  5.60528
9    1361 	  5.62681
9    1362 	  5.61191
9    1363 	  5.5892
9    1364 	  5.58243
9    1365 	  5.58994
9    1366 	  5.62907
9    1367 	  5.59988
9    1368 	  5.58777
9    1369 	  5.59419
9    1370 	  5.59679
9    1371 	  5.64092
9    1372 	  5.62376
9    1373 	  5.62008
9    1374 	  5.60258
9    1375 	  5.60685
9    1376 	  5.63345
9    1377 	  5.59331
9    1378 	  5.58652
9    1379 	  5.56551
9    1380 	  5.58035
9    1381 	  5.63192
9    1382 	  5.62232
9    1383 	  5.62659
9    1384 	  5.65487
9    1385 	  5.6703
9    1386 	  5.64302
9    1387 	  5.62627
9    1388 	  5.65088
9    1389 	  5.65656
9    1390 	  5.66487
9    1391 	  5.65849
9    1392 	  5.62792
9    1393 	  5.66545
9    1394 	  5.6588
9    1395 	  5.67897
9    1396 	  5.62232
9    1397 	  5.63496
9    1398 	  5.62318
9    1399 	  5.62031
9    1400 	  5.63446
9    1401 	  5.56737
9    1402 	  5.58144
9    1403 	  5.58552
9    1404 	  5.57181
9    1405 	  5.59888
9    1406 	  5.57519
9    1407 	  5.62586
9    1408 	  5.59522
9    1409 	  5.60525
9    1410 	  5.59109
9    1411 	  5.59349
9    1412 	  5.57868
9    1413 	  5.58539
9    1414 	  5.91634
9    1415 	  5.60534
9    1416 	  5.57287
9    1417 	  5.56107
9    1418 	  5.58636
9    1419 	  5.584
9    1420 	  5.61264
9    1421 	  5.63618
9    1422 	  5.59673
9    1423 	  5.60465
9    1424 	  5.58705
9    1425 	  5.59244
9    1426 	  5.62921
9    1427 	  5.60932
9    1428 	  5.60445
9    1429 	  5.60691
9    1430 	  5.60777
9    1431 	  5.61095
9    1432 	  5.61145
9    1433 	  5.61532
9    1434 	  5.6057
9    1435 	  5.59177
9    1436 	  5.61221
9    1437 	  5.60376
9    1438 	  5.58081
9    1439 	  5.59942
9    1440 	  5.59497
9    1441 	  5.6036
9    1442 	  5.65576
9    1443 	  5.64996
9    1444 	  5.62742
9    1445 	  5.63943
9    1446 	  5.63971
9    1447 	  5.64083
9    1448 	  5.64991
9    1449 	  5.66446
9    1450 	  5.67366
9    1451 	  5.61757
9    1452 	  5.59564
9    1453 	  5.61645
9    1454 	  5.6456
9    1455 	  5.63815
9    1456 	  5.60345
9    1457 	  5.61975
9    1458 	  5.63359
9    1459 	  5.62773
9    1460 	  5.64485
9    1461 	  5.62674
9    1462 	  5.61982
9    1463 	  5.6133
9    1464 	  5.60703
9    1465 	  5.60052
9    1466 	  5.63361
9    1467 	  5.65183
9    1468 	  5.64313
9    1469 	  5.63319
9    1470 	  5.62394
9    1471 	  5.65953
9    1472 	  5.63934
9    1473 	  5.63759
9    1474 	  5.61714
9    1475 	  5.607
9    1476 	  5.60067
9    1477 	  5.60239
9    1478 	  5.5911
9    1479 	  5.59109
9    1480 	  5.57349
9    1481 	  5.66762
9    1482 	  5.67116
9    1483 	  5.64777
9    1484 	  5.68172
9    1485 	  5.67951
9    1486 	  5.69215
9    1487 	  5.68547
9    1488 	  5.68499
9    1489 	  5.68539
9    1490 	  5.7149
9    1491 	  5.66869
9    1492 	  5.66413
9    1493 	  5.67219
9    1494 	  5.67109
9    1495 	  5.68977
9    1496 	  5.64738
9    1497 	  5.66803
9    1498 	  5.66383
9    1499 	  5.66479
9    1500 	  5.69184
9    1501 	  5.68593
9    1502 	  5.66964
9    1503 	  5.66735
9    1504 	  5.62149
9    1505 	  5.64955
9    1506 	  5.65782
9    1507 	  5.66999
9    1508 	  5.65189
9    1509 	  5.64352
9    1510 	  5.64966
9    1511 	  5.75455
9    1512 	  5.68416
9    1513 	  5.71226
9    1514 	  5.69699
9    1515 	  5.71834
9    1516 	  5.70673
9    1517 	  5.73124
9    1518 	  5.69937
9    1519 	  5.72506
9    1520 	  5.69377
9    1521 	  5.62619
9    1522 	  5.63969
9    1523 	  5.65396
9    1524 	  5.6162
9    1525 	  5.66291
9    1526 	  5.61412
9    1527 	  5.62777
9    1528 	  5.61691
9    1529 	  5.61356
9    1530 	  5.627
9    1531 	  5.66797
9    1532 	  5.65169
9    1533 	  5.67103
9    1534 	  5.67367
9    1535 	  5.67112
9    1536 	  5.66685
9    1537 	  5.67691
9    1538 	  5.67145
9    1539 	  5.69616
9    1540 	  5.69623
9    1541 	  5.6712
9    1542 	  5.66177
9    1543 	  5.62896
9    1544 	  5.62876
9    1545 	  5.63917
9    1546 	  5.64392
9    1547 	  5.64648
9    1548 	  5.65175
9    1549 	  5.63142
9    1550 	  5.61838
9    1551 	  5.74167
9    1552 	  5.72016
9    1553 	  5.70375
9    1554 	  5.70621
9    1555 	  5.70085
9    1556 	  5.70675
9    1557 	  5.6866
9    1558 	  5.7018
9    1559 	  5.67332
9    1560 	  5.69376
9    1561 	  5.63645
9    1562 	  5.63013
9    1563 	  5.6319
9    1564 	  5.63933
9    1565 	  5.63045
9    1566 	  5.61777
9    1567 	  5.61878
9    1568 	  5.62315
9    1569 	  5.61436
9    1570 	  5.63631
9    1571 	  5.66856
9    1572 	  5.67649
9    1573 	  5.69534
9    1574 	  5.68176
9    1575 	  5.70745
9    1576 	  5.63073
9    1577 	  5.6533
9    1578 	  5.68256
9    1579 	  5.6998
9    1580 	  5.66642
9    1581 	  5.63989
9    1582 	  5.60242
9    1583 	  5.61132
9    1584 	  5.60736
9    1585 	  5.63312
9    1586 	  5.61291
9    1587 	  5.63603
9    1588 	  5.6475
9    1589 	  5.62173
9    1590 	  5.60274
9    1591 	  5.70738
9    1592 	  5.68394
9    1593 	  5.66049
9    1594 	  5.69045
9    1595 	  5.67455
9    1596 	  5.67126
9    1597 	  5.66683
9    1598 	  5.65878
9    1599 	  5.65423
9    1600 	  5.65235
9    1601 	  5.68551
9    1602 	  5.68243
9    1603 	  5.68652
9    1604 	  5.6636
9    1605 	  5.65325
9    1606 	  5.69666
9    1607 	  5.67854
9    1608 	  5.68235
9    1609 	  5.66537
9    1610 	  5.64589
9    1611 	  5.76742
9    1612 	  5.71568
9    1613 	  5.74507
9    1614 	  5.72645
9    1615 	  5.71808
9    1616 	  5.80533
9    1617 	  5.79294
9    1618 	  5.76676
9    1619 	  5.75596
9    1620 	  5.76657
9    1621 	  5.63188
9    1622 	  5.64049
9    1623 	  5.66277
9    1624 	  5.67934
9    1625 	  5.67238
9    1626 	  5.62386
9    1627 	  5.6248
9    1628 	  5.64876
9    1629 	  5.65192
9    1630 	  5.66652
9    1631 	  5.68988
9    1632 	  5.69826
9    1633 	  5.71006
9    1634 	  5.7219
9    1635 	  5.72555
9    1636 	  5.70421
9    1637 	  5.72065
9    1638 	  5.72619
9    1639 	  5.72409
9    1640 	  5.74803
9    1641 	  5.71055
9    1642 	  5.66952
9    1643 	  5.6969
9    1644 	  5.67794
9    1645 	  5.67049
9    1646 	  5.6631
9    1647 	  5.69659
9    1648 	  5.65342
9    1649 	  5.66677
9    1650 	  5.67088
9    1651 	  5.70138
9    1652 	  5.72365
9    1653 	  5.71027
9    1654 	  5.69128
9    1655 	  5.68926
9    1656 	  5.74976
9    1657 	  5.74556
9    1658 	  5.72054
9    1659 	  5.7424
9    1660 	  5.73149
9    1661 	  5.68521
9    1662 	  5.65519
9    1663 	  5.71541
9    1664 	  5.67382
9    1665 	  5.69419
9    1666 	  5.63429
9    1667 	  5.64762
9    1668 	  5.64576
9    1669 	  5.66955
9    1670 	  5.67358
9    1671 	  5.70856
9    1672 	  5.69545
9    1673 	  5.66884
9    1674 	  5.6986
9    1675 	  5.73025
9    1676 	  5.72006
9    1677 	  5.72958
9    1678 	  5.72917
9    1679 	  5.73658
9    1680 	  5.75097
9    1681 	  5.64521
9    1682 	  5.66307
9    1683 	  5.66277
9    1684 	  5.64882
9    1685 	  5.65867
9    1686 	  5.64905
9    1687 	  5.64257
9    1688 	  5.63925
9    1689 	  5.62817
9    1690 	  5.60103
9    1691 	  5.70954
9    1692 	  5.6932
9    1693 	  5.67895
9    1694 	  5.66245
9    1695 	  5.68127
9    1696 	  5.74297
9    1697 	  5.74175
9    1698 	  5.74706
9    1699 	  5.71992
9    1700 	  5.71149
