17    1252 	  5.49387
17    1253 	  5.46035
17    1254 	  5.47579
17    1255 	  5.44628
17    1256 	  5.52646
17    1257 	  5.51352
17    1258 	  5.50711
17    1259 	  5.49826
17    1260 	  5.48115
17    1261 	  5.44009
17    1262 	  5.44373
17    1263 	  5.46179
17    1264 	  5.44427
17    1265 	  5.47233
17    1266 	  5.46445
17    1267 	  5.45354
17    1268 	  5.48569
17    1269 	  5.49408
17    1270 	  5.50199
17    1271 	  5.43813
17    1272 	  5.45179
17    1273 	  5.46131
17    1274 	  5.4413
17    1275 	  5.46539
17    1276 	  5.47914
17    1277 	  5.46988
17    1278 	  5.46206
17    1279 	  5.48038
17    1280 	  5.50627
17    1281 	  5.45689
17    1282 	  5.4788
17    1283 	  5.45589
17    1284 	  5.4575
17    1285 	  5.42374
17    1286 	  5.46888
17    1287 	  5.48002
17    1288 	  5.4979
17    1289 	  5.49488
17    1290 	  5.43639
17    1291 	  5.48133
17    1292 	  5.44789
17    1293 	  5.43865
17    1294 	  5.4381
17    1295 	  5.42617
17    1296 	  5.4862
17    1297 	  5.5129
17    1298 	  5.47334
17    1299 	  5.43536
17    1300 	  5.45847
17    1301 	  5.43203
17    1302 	  5.42817
17    1303 	  5.44378
17    1304 	  5.45581
17    1305 	  5.47762
17    1306 	  5.41797
17    1307 	  5.43251
17    1308 	  5.43978
17    1309 	  5.49053
17    1310 	  5.44681
17    1311 	  5.46885
17    1312 	  5.48972
17    1313 	  5.5113
17    1314 	  5.52683
17    1315 	  5.53463
17    1316 	  5.45771
17    1317 	  5.438
17    1318 	  5.47622
17    1319 	  5.48328
17    1320 	  5.50655
17    1321 	  5.46655
17    1322 	  5.48502
17    1323 	  5.46127
17    1324 	  5.46451
17    1325 	  5.45547
17    1326 	  5.46787
17    1327 	  5.50693
17    1328 	  5.48123
17    1329 	  5.47436
17    1330 	  5.45566
17    1331 	  5.51756
17    1332 	  5.52936
17    1333 	  5.5118
17    1334 	  5.50383
17    1335 	  5.47603
17    1336 	  5.49587
17    1337 	  5.49996
17    1338 	  5.4861
17    1339 	  5.50786
17    1340 	  5.49702
17    1341 	  5.49117
17    1342 	  5.51141
17    1343 	  5.51046
17    1344 	  5.51794
17    1345 	  5.51783
17    1346 	  5.49812
17    1347 	  5.47677
17    1348 	  5.50175
17    1349 	  5.49818
17    1350 	  5.51742
17    1351 	  5.52337
17    1352 	  5.55697
17    1353 	  5.55112
17    1354 	  5.58136
17    1355 	  5.55234
17    1356 	  5.55016
17    1357 	  5.53209
17    1358 	  5.52212
17    1359 	  5.55882
17    1360 	  5.5607
17    1361 	  5.52547
17    1362 	  5.52689
17    1363 	  5.5034
17    1364 	  5.529
17    1365 	  5.47462
17    1366 	  5.53317
17    1367 	  5.51182
17    1368 	  5.49983
17    1369 	  5.50596
17    1370 	  5.4816
17    1371 	  5.55707
17    1372 	  5.56782
17    1373 	  5.56234
17    1374 	  5.5619
17    1375 	  5.50337
17    1376 	  5.51491
17    1377 	  5.49868
17    1378 	  5.50473
17    1379 	  5.46341
17    1380 	  5.51926
17    1381 	  5.52379
17    1382 	  5.56346
17    1383 	  5.54883
17    1384 	  5.54405
17    1385 	  5.58694
17    1386 	  5.54202
17    1387 	  5.54111
17    1388 	  5.5501
17    1389 	  5.53873
17    1390 	  5.59942
17    1391 	  5.60972
17    1392 	  5.59066
17    1393 	  5.59888
17    1394 	  5.59651
17    1395 	  5.61692
17    1396 	  5.53351
17    1397 	  5.57116
17    1398 	  5.57174
17    1399 	  5.57161
17    1400 	  5.60476
17    1401 	  5.45365
17    1402 	  5.44313
17    1403 	  5.47194
17    1404 	  5.46312
17    1405 	  5.48919
17    1406 	  5.48672
17    1407 	  5.48717
17    1408 	  5.45818
17    1409 	  5.47802
17    1410 	  5.49817
17    1411 	  5.44965
17    1412 	  5.45435
17    1413 	  5.4626
17    1414 	  5.44036
17    1415 	  5.48468
17    1416 	  5.44895
17    1417 	  5.46397
17    1418 	  5.45361
17    1419 	  5.48196
17    1420 	  5.48623
17    1421 	  5.48949
17    1422 	  5.46086
17    1423 	  5.49445
17    1424 	  5.44814
17    1425 	  5.48926
17    1426 	  5.50248
17    1427 	  5.48507
17    1428 	  5.49167
17    1429 	  5.50122
17    1430 	  5.48583
17    1431 	  5.48367
17    1432 	  5.51207
17    1433 	  5.48307
17    1434 	  5.46164
17    1435 	  5.4888
17    1436 	  5.52584
17    1437 	  5.50244
17    1438 	  5.49901
17    1439 	  5.51738
17    1440 	  5.49734
17    1441 	  5.47582
17    1442 	  5.50995
17    1443 	  5.50642
17    1444 	  5.50765
17    1445 	  5.5248
17    1446 	  5.4833
17    1447 	  5.50724
17    1448 	  5.54065
17    1449 	  5.51761
17    1450 	  5.56009
17    1451 	  5.48426
17    1452 	  5.52242
17    1453 	  5.49504
17    1454 	  5.53741
17    1455 	  5.52871
17    1456 	  5.49792
17    1457 	  5.50371
17    1458 	  5.5168
17    1459 	  5.5294
17    1460 	  5.51721
17    1461 	  5.51651
17    1462 	  5.52258
17    1463 	  5.51832
17    1464 	  5.52063
17    1465 	  5.51124
17    1466 	  5.50947
17    1467 	  5.52658
17    1468 	  5.48014
17    1469 	  5.52304
17    1470 	  5.4896
17    1471 	  5.51159
17    1472 	  5.5168
17    1473 	  5.48437
17    1474 	  5.46001
17    1475 	  5.49373
17    1476 	  5.51919
17    1477 	  5.50478
17    1478 	  5.46553
17    1479 	  5.48879
17    1480 	  5.49484
17    1481 	  5.52409
17    1482 	  5.55986
17    1483 	  5.58206
17    1484 	  5.57204
17    1485 	  5.58461
17    1486 	  5.53625
17    1487 	  5.55281
17    1488 	  5.55403
17    1489 	  5.55646
17    1490 	  5.58058
17    1491 	  5.56458
17    1492 	  5.54385
17    1493 	  5.53103
17    1494 	  5.5485
17    1495 	  5.59235
17    1496 	  5.55271
17    1497 	  5.58015
17    1498 	  5.5645
17    1499 	  5.54628
17    1500 	  5.59795
17    1501 	  5.5201
17    1502 	  5.53271
17    1503 	  5.50567
17    1504 	  5.48401
17    1505 	  5.48614
17    1506 	  5.50412
17    1507 	  5.50123
17    1508 	  5.51559
17    1509 	  5.49379
17    1510 	  5.47241
17    1511 	  5.5592
17    1512 	  5.53018
17    1513 	  5.52012
17    1514 	  5.47418
17    1515 	  5.52275
17    1516 	  5.50383
17    1517 	  5.50906
17    1518 	  5.49198
17    1519 	  5.51167
17    1520 	  5.48683
17    1521 	  5.44969
17    1522 	  5.44111
17    1523 	  5.46609
17    1524 	  5.48779
17    1525 	  5.4748
17    1526 	  5.43628
17    1527 	  5.46496
17    1528 	  5.44816
17    1529 	  5.4479
17    1530 	  5.47012
17    1531 	  5.47675
17    1532 	  5.44728
17    1533 	  5.47147
17    1534 	  5.47213
17    1535 	  5.50356
17    1536 	  5.43352
17    1537 	  5.44155
17    1538 	  5.43756
17    1539 	  5.47565
17    1540 	  5.49777
17    1541 	  5.50104
17    1542 	  5.50672
17    1543 	  5.47064
17    1544 	  5.47416
17    1545 	  5.46361
17    1546 	  5.48217
17    1547 	  5.52306
17    1548 	  5.49472
17    1549 	  5.44274
17    1550 	  5.47411
17    1551 	  5.48415
17    1552 	  5.49744
17    1553 	  5.48277
17    1554 	  5.49023
17    1555 	  5.45738
17    1556 	  5.5029
17    1557 	  5.4928
17    1558 	  5.47846
17    1559 	  5.43404
17    1560 	  5.495
17    1561 	  5.45647
17    1562 	  5.43464
17    1563 	  5.46988
17    1564 	  5.46221
17    1565 	  5.49601
17    1566 	  5.41825
17    1567 	  5.4538
17    1568 	  5.44878
17    1569 	  5.47933
17    1570 	  5.44262
17    1571 	  5.46341
17    1572 	  5.44441
17    1573 	  5.47615
17    1574 	  5.48118
17    1575 	  5.45165
17    1576 	  5.44934
17    1577 	  5.49085
17    1578 	  5.4738
17    1579 	  5.50368
17    1580 	  5.48803
17    1581 	  5.49035
17    1582 	  5.46187
17    1583 	  5.45326
17    1584 	  5.42325
17    1585 	  5.45251
17    1586 	  5.48306
17    1587 	  5.48349
17    1588 	  5.40487
17    1589 	  5.44718
17    1590 	  5.39666
17    1591 	  5.45488
17    1592 	  5.42659
17    1593 	  5.43684
17    1594 	  5.43613
17    1595 	  5.44523
17    1596 	  5.43404
17    1597 	  5.45142
17    1598 	  5.45499
17    1599 	  5.4393
17    1600 	  5.45439
17    1601 	  5.5461
17    1602 	  5.50979
17    1603 	  5.50726
17    1604 	  5.51097
17    1605 	  5.49707
17    1606 	  5.55015
17    1607 	  5.56529
17    1608 	  5.54449
17    1609 	  5.55882
17    1610 	  5.51277
17    1611 	  5.59214
17    1612 	  5.54504
17    1613 	  5.5359
17    1614 	  5.56184
17    1615 	  5.5224
17    1616 	  5.5224
17    1617 	  5.56962
17    1618 	  5.53273
17    1619 	  5.56355
17    1620 	  5.54947
17    1621 	  5.45632
17    1622 	  5.47283
17    1623 	  5.51845
17    1624 	  5.50788
17    1625 	  5.49527
17    1626 	  5.49329
17    1627 	  5.47591
17    1628 	  5.5089
17    1629 	  5.50352
17    1630 	  5.52067
17    1631 	  5.50778
17    1632 	  5.50718
17    1633 	  5.49743
17    1634 	  5.5292
17    1635 	  5.54017
17    1636 	  5.50611
17    1637 	  5.48992
17    1638 	  5.53033
17    1639 	  5.55572
17    1640 	  5.53329
17    1641 	  5.53596
17    1642 	  5.48906
17    1643 	  5.5131
17    1644 	  5.47395
17    1645 	  5.50102
17    1646 	  5.54467
17    1647 	  5.54407
17    1648 	  5.53164
17    1649 	  5.50842
17    1650 	  5.47639
17    1651 	  5.55617
17    1652 	  5.51538
17    1653 	  5.55818
17    1654 	  5.53561
17    1655 	  5.51642
17    1656 	  5.54777
17    1657 	  5.51109
17    1658 	  5.4985
17    1659 	  5.50392
17    1660 	  5.49757
17    1661 	  5.46835
17    1662 	  5.47312
17    1663 	  5.47491
17    1664 	  5.49056
17    1665 	  5.485
17    1666 	  5.5099
17    1667 	  5.52407
17    1668 	  5.52556
17    1669 	  5.52822
17    1670 	  5.49735
17    1671 	  5.51292
17    1672 	  5.52643
17    1673 	  5.522
17    1674 	  5.51534
17    1675 	  5.52222
17    1676 	  5.48098
17    1677 	  5.5244
17    1678 	  5.49292
17    1679 	  5.49881
17    1680 	  5.54574
17    1681 	  5.48452
17    1682 	  5.4553
17    1683 	  5.41277
17    1684 	  5.44236
17    1685 	  5.45302
17    1686 	  5.51782
17    1687 	  5.53788
17    1688 	  5.51395
17    1689 	  5.51984
17    1690 	  5.4686
17    1691 	  5.54821
17    1692 	  5.49226
17    1693 	  5.53525
17    1694 	  5.4744
17    1695 	  5.48081
17    1696 	  5.50996
17    1697 	  5.51253
17    1698 	  5.49066
17    1699 	  5.48612
17    1700 	  5.49179
