25    1252 	  5.48735
25    1253 	  5.47848
25    1254 	  5.45906
25    1255 	  5.45727
25    1256 	  5.51446
25    1257 	  5.48233
25    1258 	  5.48495
25    1259 	  5.46272
25    1260 	  5.44511
25    1261 	  5.48587
25    1262 	  5.48248
25    1263 	  5.47594
25    1264 	  5.48616
25    1265 	  5.51773
25    1266 	  5.47872
25    1267 	  5.48138
25    1268 	  5.49311
25    1269 	  5.50589
25    1270 	  5.51536
25    1271 	  5.46351
25    1272 	  5.45433
25    1273 	  5.46784
25    1274 	  5.45773
25    1275 	  5.47851
25    1276 	  5.46509
25    1277 	  5.45487
25    1278 	  5.44984
25    1279 	  5.46853
25    1280 	  5.47656
25    1281 	  5.4737
25    1282 	  5.42612
25    1283 	  5.46152
25    1284 	  5.44029
25    1285 	  5.42612
25    1286 	  5.4939
25    1287 	  5.50044
25    1288 	  5.48608
25    1289 	  5.48794
25    1290 	  5.48272
25    1291 	  5.50178
25    1292 	  5.46637
25    1293 	  5.47448
25    1294 	  5.44909
25    1295 	  5.46175
25    1296 	  5.47527
25    1297 	  5.47538
25    1298 	  5.47768
25    1299 	  5.43896
25    1300 	  5.43771
25    1301 	  5.45248
25    1302 	  5.46494
25    1303 	  5.46784
25    1304 	  5.46232
25    1305 	  5.4525
25    1306 	  5.48262
25    1307 	  5.47721
25    1308 	  5.4729
25    1309 	  5.48113
25    1310 	  5.50611
25    1311 	  5.43668
25    1312 	  5.43732
25    1313 	  5.44999
25    1314 	  5.45788
25    1315 	  5.4596
25    1316 	  5.43215
25    1317 	  5.43953
25    1318 	  5.44511
25    1319 	  5.46457
25    1320 	  5.47602
25    1321 	  5.49353
25    1322 	  5.48453
25    1323 	  5.48778
25    1324 	  5.48063
25    1325 	  5.47453
25    1326 	  5.50655
25    1327 	  5.49857
25    1328 	  5.49892
25    1329 	  5.47683
25    1330 	  5.47047
25    1331 	  5.45093
25    1332 	  5.45931
25    1333 	  5.46483
25    1334 	  5.41718
25    1335 	  5.44353
25    1336 	  5.50719
25    1337 	  5.48514
25    1338 	  5.47518
25    1339 	  5.45183
25    1340 	  5.47672
25    1341 	  5.49053
25    1342 	  5.48787
25    1343 	  5.4775
25    1344 	  5.51492
25    1345 	  5.49543
25    1346 	  5.50561
25    1347 	  5.5135
25    1348 	  5.54811
25    1349 	  5.52562
25    1350 	  5.54271
25    1351 	  5.471
25    1352 	  5.46273
25    1353 	  5.48647
25    1354 	  5.5008
25    1355 	  5.49724
25    1356 	  5.48135
25    1357 	  5.46922
25    1358 	  5.50889
25    1359 	  5.48831
25    1360 	  5.5117
25    1361 	  5.49632
25    1362 	  5.47198
25    1363 	  5.47655
25    1364 	  5.47585
25    1365 	  5.46523
25    1366 	  5.5423
25    1367 	  5.49909
25    1368 	  5.50068
25    1369 	  5.49244
25    1370 	  5.49293
25    1371 	  5.4687
25    1372 	  5.48914
25    1373 	  5.4697
25    1374 	  5.44098
25    1375 	  5.46231
25    1376 	  5.48499
25    1377 	  5.47622
25    1378 	  5.47933
25    1379 	  5.48387
25    1380 	  5.50093
25    1381 	  5.54777
25    1382 	  5.53806
25    1383 	  5.51994
25    1384 	  5.54777
25    1385 	  5.55906
25    1386 	  5.56253
25    1387 	  5.571
25    1388 	  5.56667
25    1389 	  5.54967
25    1390 	  5.60081
25    1391 	  5.49935
25    1392 	  5.48801
25    1393 	  5.52022
25    1394 	  5.5202
25    1395 	  5.5326
25    1396 	  5.52767
25    1397 	  5.52268
25    1398 	  5.55119
25    1399 	  5.53826
25    1400 	  5.55085
25    1401 	  5.44325
25    1402 	  5.44731
25    1403 	  5.45226
25    1404 	  5.45047
25    1405 	  5.4702
25    1406 	  5.46108
25    1407 	  5.47446
25    1408 	  5.46966
25    1409 	  5.48287
25    1410 	  5.46905
25    1411 	  5.40486
25    1412 	  5.42606
25    1413 	  5.44546
25    1414 	  5.41525
25    1415 	  5.43998
25    1416 	  5.42906
25    1417 	  5.42893
25    1418 	  5.43521
25    1419 	  5.43402
25    1420 	  5.43506
25    1421 	  5.49823
25    1422 	  5.45844
25    1423 	  5.47668
25    1424 	  5.44232
25    1425 	  5.47894
25    1426 	  5.50126
25    1427 	  5.48961
25    1428 	  5.48755
25    1429 	  5.47373
25    1430 	  5.46512
25    1431 	  5.46427
25    1432 	  5.45894
25    1433 	  5.44261
25    1434 	  5.45515
25    1435 	  5.4229
25    1436 	  5.47432
25    1437 	  5.47069
25    1438 	  5.455
25    1439 	  5.4452
25    1440 	  5.453
25    1441 	  5.46375
25    1442 	  5.48392
25    1443 	  5.49734
25    1444 	  5.50723
25    1445 	  5.50336
25    1446 	  5.50394
25    1447 	  5.49694
25    1448 	  5.48834
25    1449 	  5.51373
25    1450 	  5.52153
25    1451 	  5.45891
25    1452 	  5.47119
25    1453 	  5.42939
25    1454 	  5.49938
25    1455 	  5.47311
25    1456 	  5.48363
25    1457 	  5.47037
25    1458 	  5.49263
25    1459 	  5.46253
25    1460 	  5.49895
25    1461 	  5.497
25    1462 	  5.47333
25    1463 	  5.50035
25    1464 	  5.47051
25    1465 	  5.49404
25    1466 	  5.51429
25    1467 	  5.50512
25    1468 	  5.48526
25    1469 	  5.51092
25    1470 	  5.4982
25    1471 	  5.47061
25    1472 	  5.47359
25    1473 	  5.46996
25    1474 	  5.46109
25    1475 	  5.46364
25    1476 	  5.51347
25    1477 	  5.49132
25    1478 	  5.47089
25    1479 	  5.4532
25    1480 	  5.45431
25    1481 	  5.46991
25    1482 	  5.52493
25    1483 	  5.54079
25    1484 	  5.54411
25    1485 	  5.5613
25    1486 	  5.54761
25    1487 	  5.5465
25    1488 	  5.5445
25    1489 	  5.58712
25    1490 	  5.56357
25    1491 	  5.51179
25    1492 	  5.50009
25    1493 	  5.49863
25    1494 	  5.53348
25    1495 	  5.52541
25    1496 	  5.5305
25    1497 	  5.54792
25    1498 	  5.49087
25    1499 	  5.48661
25    1500 	  5.54445
25    1501 	  5.56104
25    1502 	  5.51749
25    1503 	  5.5304
25    1504 	  5.51685
25    1505 	  5.51376
25    1506 	  5.51256
25    1507 	  5.51524
25    1508 	  5.50581
25    1509 	  5.50047
25    1510 	  5.49396
25    1511 	  5.51434
25    1512 	  5.5079
25    1513 	  5.49865
25    1514 	  5.47838
25    1515 	  5.49362
25    1516 	  5.48486
25    1517 	  5.50935
25    1518 	  5.48418
25    1519 	  5.48806
25    1520 	  5.4588
25    1521 	  5.48693
25    1522 	  5.49744
25    1523 	  5.48305
25    1524 	  5.49214
25    1525 	  5.49486
25    1526 	  5.45917
25    1527 	  5.47187
25    1528 	  5.48279
25    1529 	  5.48357
25    1530 	  5.48474
25    1531 	  5.47254
25    1532 	  5.45311
25    1533 	  5.4505
25    1534 	  5.46318
25    1535 	  5.48327
25    1536 	  5.42975
25    1537 	  5.44865
25    1538 	  5.44384
25    1539 	  5.45735
25    1540 	  5.46072
25    1541 	  5.5076
25    1542 	  5.52498
25    1543 	  5.50284
25    1544 	  5.50261
25    1545 	  5.49325
25    1546 	  5.49633
25    1547 	  5.46801
25    1548 	  5.45737
25    1549 	  5.46509
25    1550 	  5.47111
25    1551 	  5.48972
25    1552 	  5.48737
25    1553 	  5.48819
25    1554 	  5.46973
25    1555 	  5.46041
25    1556 	  5.47419
25    1557 	  5.43549
25    1558 	  5.47883
25    1559 	  5.44049
25    1560 	  5.42221
25    1561 	  5.49647
25    1562 	  5.49963
25    1563 	  5.50608
25    1564 	  5.48751
25    1565 	  5.51431
25    1566 	  5.44249
25    1567 	  5.45181
25    1568 	  5.46611
25    1569 	  5.46526
25    1570 	  5.48554
25    1571 	  5.41592
25    1572 	  5.45914
25    1573 	  5.46653
25    1574 	  5.46251
25    1575 	  5.48144
25    1576 	  5.4196
25    1577 	  5.42888
25    1578 	  5.44742
25    1579 	  5.44393
25    1580 	  5.44696
25    1581 	  5.49916
25    1582 	  5.46647
25    1583 	  5.47547
25    1584 	  5.4943
25    1585 	  5.47608
25    1586 	  5.48489
25    1587 	  5.48724
25    1588 	  5.4821
25    1589 	  5.46257
25    1590 	  5.44618
25    1591 	  5.46979
25    1592 	  5.46104
25    1593 	  5.46868
25    1594 	  5.4492
25    1595 	  5.44308
25    1596 	  5.46713
25    1597 	  5.45305
25    1598 	  5.43964
25    1599 	  5.36801
25    1600 	  5.40022
25    1601 	  5.56362
25    1602 	  5.54479
25    1603 	  5.57021
25    1604 	  5.5175
25    1605 	  5.54505
25    1606 	  5.53041
25    1607 	  5.5581
25    1608 	  5.5201
25    1609 	  5.51398
25    1610 	  5.51313
25    1611 	  5.52059
25    1612 	  5.53732
25    1613 	  5.51037
25    1614 	  5.51057
25    1615 	  5.52076
25    1616 	  5.55299
25    1617 	  5.52972
25    1618 	  5.52475
25    1619 	  5.49758
25    1620 	  5.49945
25    1621 	  5.50551
25    1622 	  5.51873
25    1623 	  5.50979
25    1624 	  5.50466
25    1625 	  5.53441
25    1626 	  5.47463
25    1627 	  5.50774
25    1628 	  5.47271
25    1629 	  5.49573
25    1630 	  5.49978
25    1631 	  5.47922
25    1632 	  5.47235
25    1633 	  5.45273
25    1634 	  5.47623
25    1635 	  5.51314
25    1636 	  5.44906
25    1637 	  5.47046
25    1638 	  5.46012
25    1639 	  5.47981
25    1640 	  5.49643
25    1641 	  5.56064
25    1642 	  5.53061
25    1643 	  5.53975
25    1644 	  5.55051
25    1645 	  5.52918
25    1646 	  5.52141
25    1647 	  5.51575
25    1648 	  5.52981
25    1649 	  5.51478
25    1650 	  5.49534
25    1651 	  5.49806
25    1652 	  5.50302
25    1653 	  5.48728
25    1654 	  5.49335
25    1655 	  5.48573
25    1656 	  5.50602
25    1657 	  5.4997
25    1658 	  5.4961
25    1659 	  5.47125
25    1660 	  5.499
25    1661 	  5.51528
25    1662 	  5.5051
25    1663 	  5.50267
25    1664 	  5.53224
25    1665 	  5.5394
25    1666 	  5.49908
25    1667 	  5.50352
25    1668 	  5.48654
25    1669 	  5.53263
25    1670 	  5.53322
25    1671 	  5.46986
25    1672 	  5.45747
25    1673 	  5.49033
25    1674 	  5.49599
25    1675 	  5.50771
25    1676 	  5.49325
25    1677 	  5.46407
25    1678 	  5.48661
25    1679 	  5.48524
25    1680 	  5.49212
25    1681 	  5.51983
25    1682 	  5.51986
25    1683 	  5.52359
25    1684 	  5.51698
25    1685 	  5.49861
25    1686 	  5.51782
25    1687 	  5.5178
25    1688 	  5.48505
25    1689 	  5.51402
25    1690 	  5.50111
25    1691 	  5.481
25    1692 	  5.50622
25    1693 	  5.46017
25    1694 	  5.46994
25    1695 	  5.47096
25    1696 	  5.4986
25    1697 	  5.49932
25    1698 	  5.48998
25    1699 	  5.4861
25    1700 	  5.46314
