16    1252 	  5.58231
16    1253 	  5.55391
16    1254 	  5.58212
16    1255 	  5.56223
16    1256 	  5.57927
16    1257 	  5.59187
16    1258 	  5.5708
16    1259 	  5.54186
16    1260 	  5.53716
16    1261 	  5.52587
16    1262 	  5.54056
16    1263 	  5.53894
16    1264 	  5.54988
16    1265 	  5.5855
16    1266 	  5.5319
16    1267 	  5.53963
16    1268 	  5.5322
16    1269 	  5.57
16    1270 	  5.55534
16    1271 	  5.53891
16    1272 	  5.51657
16    1273 	  5.54131
16    1274 	  5.55351
16    1275 	  5.56629
16    1276 	  5.51104
16    1277 	  5.53516
16    1278 	  5.5305
16    1279 	  5.53727
16    1280 	  5.55712
16    1281 	  5.55337
16    1282 	  5.56319
16    1283 	  5.57337
16    1284 	  5.52123
16    1285 	  5.53596
16    1286 	  5.5589
16    1287 	  5.55488
16    1288 	  5.54215
16    1289 	  5.5336
16    1290 	  5.53335
16    1291 	  5.57175
16    1292 	  5.55494
16    1293 	  5.52016
16    1294 	  5.53043
16    1295 	  5.51052
16    1296 	  5.54803
16    1297 	  5.56356
16    1298 	  5.5121
16    1299 	  5.50939
16    1300 	  5.49694
16    1301 	  5.3878
16    1302 	  5.40426
16    1303 	  5.41197
16    1304 	  5.39969
16    1305 	  5.42146
16    1306 	  5.38966
16    1307 	  5.40131
16    1308 	  5.38967
16    1309 	  5.40922
16    1310 	  5.40578
16    1311 	  5.37517
16    1312 	  5.34901
16    1313 	  5.39255
16    1314 	  5.38423
16    1315 	  5.38232
16    1316 	  5.33934
16    1317 	  5.35595
16    1318 	  5.39051
16    1319 	  5.36103
16    1320 	  5.38848
16    1321 	  5.44536
16    1322 	  5.42141
16    1323 	  5.44091
16    1324 	  5.39898
16    1325 	  5.40247
16    1326 	  5.45624
16    1327 	  5.4407
16    1328 	  5.42206
16    1329 	  5.42092
16    1330 	  5.41856
16    1331 	  5.42407
16    1332 	  5.40407
16    1333 	  5.41488
16    1334 	  5.3944
16    1335 	  5.37533
16    1336 	  5.46483
16    1337 	  5.42423
16    1338 	  5.46093
16    1339 	  5.41854
16    1340 	  5.40696
16    1341 	  5.40429
16    1342 	  5.43571
16    1343 	  5.42559
16    1344 	  5.47561
16    1345 	  5.44588
16    1346 	  5.45
16    1347 	  5.43335
16    1348 	  5.45836
16    1349 	  5.46524
16    1350 	  5.44677
16    1351 	  5.40585
16    1352 	  5.44248
16    1353 	  5.47136
16    1354 	  5.45082
16    1355 	  5.43597
16    1356 	  5.39581
16    1357 	  5.4242
16    1358 	  5.40518
16    1359 	  5.41812
16    1360 	  5.37829
16    1361 	  5.46186
16    1362 	  5.44001
16    1363 	  5.42421
16    1364 	  5.42291
16    1365 	  5.42581
16    1366 	  5.46808
16    1367 	  5.44497
16    1368 	  5.45209
16    1369 	  5.42147
16    1370 	  5.41462
16    1371 	  5.44949
16    1372 	  5.38394
16    1373 	  5.43055
16    1374 	  5.399
16    1375 	  5.4183
16    1376 	  5.43181
16    1377 	  5.41946
16    1378 	  5.41783
16    1379 	  5.39367
16    1380 	  5.39176
16    1381 	  5.48294
16    1382 	  5.46515
16    1383 	  5.4927
16    1384 	  5.50268
16    1385 	  5.50623
16    1386 	  5.47462
16    1387 	  5.47732
16    1388 	  5.49754
16    1389 	  5.49067
16    1390 	  5.4945
16    1391 	  5.47408
16    1392 	  5.46592
16    1393 	  5.45636
16    1394 	  5.47392
16    1395 	  5.49299
16    1396 	  5.43143
16    1397 	  5.44011
16    1398 	  5.4636
16    1399 	  5.45582
16    1400 	  5.49339
16    1401 	  5.4223
16    1402 	  5.42706
16    1403 	  5.45211
16    1404 	  5.43568
16    1405 	  5.4785
16    1406 	  5.44172
16    1407 	  5.45407
16    1408 	  5.45905
16    1409 	  5.45206
16    1410 	  5.47379
16    1411 	  5.44965
16    1412 	  5.44976
16    1413 	  5.48129
16    1414 	  5.47666
16    1415 	  5.47231
16    1416 	  5.41951
16    1417 	  5.45508
16    1418 	  5.44908
16    1419 	  5.48162
16    1420 	  5.46787
16    1421 	  5.46399
16    1422 	  5.46197
16    1423 	  5.43702
16    1424 	  5.44504
16    1425 	  5.44051
16    1426 	  5.51099
16    1427 	  5.50602
16    1428 	  5.4831
16    1429 	  5.48401
16    1430 	  5.45977
16    1431 	  5.49597
16    1432 	  5.4897
16    1433 	  5.47455
16    1434 	  5.48458
16    1435 	  5.47713
16    1436 	  5.50406
16    1437 	  5.49864
16    1438 	  5.50528
16    1439 	  5.4658
16    1440 	  5.46977
16    1441 	  5.44674
16    1442 	  5.4779
16    1443 	  5.46963
16    1444 	  5.51413
16    1445 	  5.50323
16    1446 	  5.52688
16    1447 	  5.5161
16    1448 	  5.5461
16    1449 	  5.54185
16    1450 	  5.5408
16    1451 	  5.50759
16    1452 	  5.48175
16    1453 	  5.48967
16    1454 	  5.53216
16    1455 	  5.52998
16    1456 	  5.5296
16    1457 	  5.50961
16    1458 	  5.53544
16    1459 	  5.53799
16    1460 	  5.54118
16    1461 	  5.47232
16    1462 	  5.46046
16    1463 	  5.47054
16    1464 	  5.45992
16    1465 	  5.43803
16    1466 	  5.51918
16    1467 	  5.52219
16    1468 	  5.50756
16    1469 	  5.48929
16    1470 	  5.49992
16    1471 	  5.52155
16    1472 	  5.51134
16    1473 	  5.516
16    1474 	  5.50146
16    1475 	  5.49368
16    1476 	  5.5298
16    1477 	  5.52974
16    1478 	  5.50098
16    1479 	  5.50309
16    1480 	  5.50789
16    1481 	  5.5284
16    1482 	  5.54002
16    1483 	  5.548
16    1484 	  5.57166
16    1485 	  5.53695
16    1486 	  5.55537
16    1487 	  5.54185
16    1488 	  5.55434
16    1489 	  5.57819
16    1490 	  5.56891
16    1491 	  5.56651
16    1492 	  5.5227
16    1493 	  5.5447
16    1494 	  5.54665
16    1495 	  5.59398
16    1496 	  5.50971
16    1497 	  5.54583
16    1498 	  5.55411
16    1499 	  5.54661
16    1500 	  5.56574
16    1501 	  5.57955
16    1502 	  5.60015
16    1503 	  5.55894
16    1504 	  5.56187
16    1505 	  5.56589
16    1506 	  5.58416
16    1507 	  5.64543
16    1508 	  5.60839
16    1509 	  5.59254
16    1510 	  5.57562
16    1511 	  5.60147
16    1512 	  5.58825
16    1513 	  5.59592
16    1514 	  5.58323
16    1515 	  5.55191
16    1516 	  5.58977
16    1517 	  5.60769
16    1518 	  5.58081
16    1519 	  5.59871
16    1520 	  5.56823
16    1521 	  5.50806
16    1522 	  5.53634
16    1523 	  5.51285
16    1524 	  5.53209
16    1525 	  5.56498
16    1526 	  5.51245
16    1527 	  5.55219
16    1528 	  5.54863
16    1529 	  5.53383
16    1530 	  5.56928
16    1531 	  5.54678
16    1532 	  5.54826
16    1533 	  5.56618
16    1534 	  5.55323
16    1535 	  5.56509
16    1536 	  5.52027
16    1537 	  5.55835
16    1538 	  5.55765
16    1539 	  5.54433
16    1540 	  5.57264
16    1541 	  5.55382
16    1542 	  5.55403
16    1543 	  5.52533
16    1544 	  5.54186
16    1545 	  5.55725
16    1546 	  5.60037
16    1547 	  5.59401
16    1548 	  5.55739
16    1549 	  5.56437
16    1550 	  5.5417
16    1551 	  5.54061
16    1552 	  5.56241
16    1553 	  5.52192
16    1554 	  5.52169
16    1555 	  5.53155
16    1556 	  5.57052
16    1557 	  5.5877
16    1558 	  5.56685
16    1559 	  5.56275
16    1560 	  5.53839
16    1561 	  5.51804
16    1562 	  5.55488
16    1563 	  5.52704
16    1564 	  5.53615
16    1565 	  5.54214
16    1566 	  5.53418
16    1567 	  5.55469
16    1568 	  5.54582
16    1569 	  5.55477
16    1570 	  5.5676
16    1571 	  5.48132
16    1572 	  5.50348
16    1573 	  5.52888
16    1574 	  5.52971
16    1575 	  5.54741
16    1576 	  5.53094
16    1577 	  5.543
16    1578 	  5.5422
16    1579 	  5.5653
16    1580 	  5.57804
16    1581 	  5.51819
16    1582 	  5.55542
16    1583 	  5.49862
16    1584 	  5.51149
16    1585 	  5.51392
16    1586 	  5.55764
16    1587 	  5.55744
16    1588 	  5.53764
16    1589 	  5.5276
16    1590 	  5.5083
16    1591 	  5.56492
16    1592 	  5.51883
16    1593 	  5.51128
16    1594 	  5.49217
16    1595 	  5.51265
16    1596 	  5.53868
16    1597 	  5.55933
16    1598 	  5.54785
16    1599 	  5.54065
16    1600 	  5.53807
16    1601 	  5.62211
16    1602 	  5.633
16    1603 	  5.63863
16    1604 	  5.61873
16    1605 	  5.60946
16    1606 	  5.6377
16    1607 	  5.6343
16    1608 	  5.63106
16    1609 	  5.63059
16    1610 	  5.6078
16    1611 	  5.62817
16    1612 	  5.59984
16    1613 	  5.57154
16    1614 	  5.584
16    1615 	  5.61372
16    1616 	  5.61806
16    1617 	  5.60394
16    1618 	  5.61011
16    1619 	  5.59938
16    1620 	  5.59193
16    1621 	  5.55945
16    1622 	  5.59445
16    1623 	  5.58413
16    1624 	  5.60717
16    1625 	  5.5907
16    1626 	  5.55126
16    1627 	  5.61361
16    1628 	  5.60618
16    1629 	  5.5794
16    1630 	  5.60052
16    1631 	  5.53411
16    1632 	  5.55104
16    1633 	  5.52508
16    1634 	  5.56275
16    1635 	  5.58644
16    1636 	  5.54159
16    1637 	  5.54013
16    1638 	  5.54549
16    1639 	  5.55977
16    1640 	  5.55753
16    1641 	  5.62329
16    1642 	  5.61398
16    1643 	  5.62035
16    1644 	  5.60834
16    1645 	  5.60538
16    1646 	  5.61972
16    1647 	  5.61969
16    1648 	  5.61898
16    1649 	  5.60613
16    1650 	  5.57814
16    1651 	  5.59322
16    1652 	  5.59748
16    1653 	  5.5258
16    1654 	  5.56907
16    1655 	  5.5645
16    1656 	  5.61164
16    1657 	  5.5879
16    1658 	  5.59146
16    1659 	  5.59003
16    1660 	  5.55836
16    1661 	  5.55313
16    1662 	  5.59228
16    1663 	  5.59366
16    1664 	  5.56944
16    1665 	  5.61826
16    1666 	  5.54571
16    1667 	  5.57592
16    1668 	  5.59103
16    1669 	  5.60889
16    1670 	  5.60661
16    1671 	  5.54488
16    1672 	  5.54489
16    1673 	  5.54584
16    1674 	  5.53803
16    1675 	  5.5836
16    1676 	  5.52691
16    1677 	  5.58002
16    1678 	  5.58308
16    1679 	  5.57722
16    1680 	  5.5628
16    1681 	  5.61377
16    1682 	  5.59782
16    1683 	  5.57624
16    1684 	  5.57097
16    1685 	  5.5821
16    1686 	  5.5697
16    1687 	  5.59969
16    1688 	  5.5771
16    1689 	  5.5929
16    1690 	  5.58593
16    1691 	  5.57317
16    1692 	  5.57954
16    1693 	  5.56315
16    1694 	  5.55758
16    1695 	  5.53286
16    1696 	  5.56704
16    1697 	  5.56505
16    1698 	  5.52119
16    1699 	  5.56276
16    1700 	  5.52005
