18    1251 	  5.55192
18    1252 	  5.54806
18    1253 	  5.53394
18    1254 	  5.52287
18    1255 	  5.50686
18    1256 	  5.56785
18    1257 	  5.54108
18    1258 	  5.51833
18    1259 	  5.52341
18    1260 	  5.53045
18    1261 	  5.46665
18    1262 	  5.48816
18    1263 	  5.51452
18    1264 	  5.50012
18    1265 	  5.51821
18    1266 	  5.49669
18    1267 	  5.48169
18    1268 	  5.4918
18    1269 	  5.49626
18    1270 	  5.86221
18    1271 	  5.49792
18    1272 	  5.48234
18    1273 	  5.49676
18    1274 	  5.50919
18    1275 	  5.52729
18    1276 	  5.52482
18    1277 	  5.51492
18    1278 	  5.54038
18    1279 	  5.53614
18    1280 	  5.55267
18    1281 	  5.51529
18    1282 	  5.50747
18    1283 	  5.47526
18    1284 	  5.47593
18    1285 	  5.49276
18    1286 	  5.51689
18    1287 	  5.49302
18    1288 	  5.45183
18    1289 	  5.48364
18    1290 	  5.46542
18    1291 	  5.50989
18    1292 	  5.48652
18    1293 	  5.48803
18    1294 	  5.47222
18    1295 	  5.47779
18    1296 	  5.54327
18    1297 	  5.53217
18    1298 	  5.50722
18    1299 	  5.47591
18    1300 	  5.50153
18    1301 	  5.38718
18    1302 	  5.3929
18    1303 	  5.39948
18    1304 	  5.41718
18    1305 	  5.43729
18    1306 	  5.37879
18    1307 	  5.4004
18    1308 	  5.40717
18    1309 	  5.40066
18    1310 	  5.42081
18    1311 	  5.41198
18    1312 	  5.39909
18    1313 	  5.45461
18    1314 	  5.41321
18    1315 	  5.44408
18    1316 	  5.39879
18    1317 	  5.40047
18    1318 	  5.37575
18    1319 	  5.41201
18    1320 	  5.44299
18    1321 	  5.42589
18    1322 	  5.41733
18    1323 	  5.38626
18    1324 	  5.37955
18    1325 	  5.40029
18    1326 	  5.39821
18    1327 	  5.43598
18    1328 	  5.41778
18    1329 	  5.41554
18    1330 	  5.38362
18    1331 	  5.43235
18    1332 	  5.44056
18    1333 	  5.42983
18    1334 	  5.43233
18    1335 	  5.41972
18    1336 	  5.44492
18    1337 	  5.45416
18    1338 	  5.45425
18    1339 	  5.42009
18    1340 	  5.4152
18    1341 	  5.43066
18    1342 	  5.42036
18    1343 	  5.45517
18    1344 	  5.44206
18    1345 	  5.46584
18    1346 	  5.40022
18    1347 	  5.43131
18    1348 	  5.42932
18    1349 	  5.44693
18    1350 	  5.44321
18    1351 	  5.42726
18    1352 	  5.43395
18    1353 	  5.43667
18    1354 	  5.45973
18    1355 	  5.44401
18    1356 	  5.42951
18    1357 	  5.41233
18    1358 	  5.442
18    1359 	  5.45526
18    1360 	  5.47513
18    1361 	  5.45614
18    1362 	  5.43231
18    1363 	  5.42341
18    1364 	  5.40751
18    1365 	  5.40894
18    1366 	  5.42187
18    1367 	  5.42933
18    1368 	  5.40427
18    1369 	  5.42272
18    1370 	  5.43581
18    1371 	  5.49655
18    1372 	  5.4649
18    1373 	  5.46227
18    1374 	  5.44859
18    1375 	  5.45184
18    1376 	  5.4602
18    1377 	  5.46525
18    1378 	  5.44941
18    1379 	  5.43376
18    1380 	  5.44925
18    1381 	  5.4613
18    1382 	  5.47548
18    1383 	  5.49661
18    1384 	  5.48054
18    1385 	  5.47869
18    1386 	  5.45454
18    1387 	  5.47806
18    1388 	  5.46114
18    1389 	  5.49142
18    1390 	  5.5018
18    1391 	  5.45405
18    1392 	  5.4981
18    1393 	  5.51691
18    1394 	  5.50081
18    1395 	  5.50277
18    1396 	  5.47306
18    1397 	  5.48124
18    1398 	  5.4975
18    1399 	  5.52058
18    1400 	  5.52718
18    1401 	  5.39161
18    1402 	  5.38113
18    1403 	  5.43597
18    1404 	  5.39608
18    1405 	  5.45519
18    1406 	  5.41123
18    1407 	  5.4367
18    1408 	  5.43548
18    1409 	  5.45392
18    1410 	  5.46615
18    1411 	  5.43723
18    1412 	  5.43135
18    1413 	  5.43339
18    1414 	  5.44186
18    1415 	  5.45808
18    1416 	  5.40402
18    1417 	  5.42483
18    1418 	  5.43475
18    1419 	  5.43948
18    1420 	  5.44665
18    1421 	  5.46209
18    1422 	  5.43274
18    1423 	  5.4568
18    1424 	  5.40698
18    1425 	  5.45131
18    1426 	  5.48386
18    1427 	  5.45525
18    1428 	  5.4422
18    1429 	  5.45351
18    1430 	  5.44394
18    1431 	  5.46896
18    1432 	  5.47822
18    1433 	  5.45223
18    1434 	  5.44084
18    1435 	  5.44047
18    1436 	  5.48128
18    1437 	  5.47212
18    1438 	  5.46807
18    1439 	  5.445
18    1440 	  5.4537
18    1441 	  5.43143
18    1442 	  5.44395
18    1443 	  5.47618
18    1444 	  5.58128
18    1445 	  5.50011
18    1446 	  5.48097
18    1447 	  5.46809
18    1448 	  5.48264
18    1449 	  5.46373
18    1450 	  5.50818
18    1451 	  5.48678
18    1452 	  5.5054
18    1453 	  5.48559
18    1454 	  5.53237
18    1455 	  5.51635
18    1456 	  5.48559
18    1457 	  5.47761
18    1458 	  5.51905
18    1459 	  5.5044
18    1460 	  5.52503
18    1461 	  5.46911
18    1462 	  5.46048
18    1463 	  5.45822
18    1464 	  5.443
18    1465 	  5.45558
18    1466 	  5.49567
18    1467 	  5.47878
18    1468 	  5.49245
18    1469 	  5.47304
18    1470 	  5.4658
18    1471 	  5.4958
18    1472 	  5.49197
18    1473 	  5.46915
18    1474 	  5.4786
18    1475 	  5.47437
18    1476 	  5.49214
18    1477 	  5.48226
18    1478 	  5.51276
18    1479 	  5.46795
18    1480 	  5.45625
18    1481 	  5.50144
18    1482 	  5.50647
18    1483 	  5.53165
18    1484 	  5.52687
18    1485 	  5.55105
18    1486 	  5.49318
18    1487 	  5.5116
18    1488 	  5.52249
18    1489 	  5.54316
18    1490 	  5.53598
18    1491 	  5.49055
18    1492 	  5.52502
18    1493 	  5.54538
18    1494 	  5.52836
18    1495 	  5.54946
18    1496 	  5.50657
18    1497 	  5.49605
18    1498 	  5.53406
18    1499 	  5.55936
18    1500 	  5.55992
18    1501 	  5.54769
18    1502 	  5.53638
18    1503 	  5.54606
18    1504 	  5.51613
18    1505 	  5.55492
18    1506 	  5.54644
18    1507 	  5.55131
18    1508 	  5.53683
18    1509 	  5.53077
18    1510 	  5.51172
18    1511 	  5.574
18    1512 	  5.56159
18    1513 	  5.54449
18    1514 	  5.54147
18    1515 	  5.55367
18    1516 	  5.56082
18    1517 	  5.573
18    1518 	  5.54242
18    1519 	  5.5323
18    1520 	  5.51255
18    1521 	  5.48866
18    1522 	  5.51285
18    1523 	  5.5034
18    1524 	  5.48255
18    1525 	  5.5416
18    1526 	  5.50212
18    1527 	  5.50807
18    1528 	  5.4735
18    1529 	  5.52646
18    1530 	  5.51762
18    1531 	  5.49323
18    1532 	  5.48546
18    1533 	  5.51238
18    1534 	  5.50209
18    1535 	  5.5516
18    1536 	  5.48634
18    1537 	  5.48001
18    1538 	  5.50531
18    1539 	  5.49873
18    1540 	  5.53625
18    1541 	  5.51588
18    1542 	  5.54525
18    1543 	  5.51759
18    1544 	  5.52307
18    1545 	  5.52679
18    1546 	  5.53685
18    1547 	  5.53354
18    1548 	  5.52363
18    1549 	  5.52254
18    1550 	  5.48591
18    1551 	  5.56175
18    1552 	  5.54631
18    1553 	  5.53253
18    1554 	  5.54355
18    1555 	  5.50363
18    1556 	  5.53554
18    1557 	  5.52917
18    1558 	  5.51073
18    1559 	  5.48783
18    1560 	  5.49798
18    1561 	  5.46198
18    1562 	  5.48082
18    1563 	  5.49763
18    1564 	  5.51175
18    1565 	  5.53795
18    1566 	  5.48436
18    1567 	  5.46831
18    1568 	  5.46228
18    1569 	  5.50386
18    1570 	  5.49963
18    1571 	  5.48461
18    1572 	  5.49125
18    1573 	  5.49806
18    1574 	  5.52904
18    1575 	  5.50435
18    1576 	  5.48467
18    1577 	  5.47775
18    1578 	  5.46375
18    1579 	  5.50403
18    1580 	  5.50819
18    1581 	  5.49698
18    1582 	  5.48006
18    1583 	  5.50245
18    1584 	  5.48875
18    1585 	  5.48816
18    1586 	  5.49389
18    1587 	  5.51483
18    1588 	  5.48023
18    1589 	  5.49087
18    1590 	  5.4667
18    1591 	  5.53936
18    1592 	  5.51688
18    1593 	  5.51122
18    1594 	  5.48812
18    1595 	  5.49752
18    1596 	  5.49549
18    1597 	  5.4821
18    1598 	  5.46875
18    1599 	  5.46051
18    1600 	  5.46861
18    1601 	  5.58257
18    1602 	  5.55987
18    1603 	  5.54602
18    1604 	  5.53779
18    1605 	  5.55026
18    1606 	  5.57161
18    1607 	  5.56017
18    1608 	  5.557
18    1609 	  5.5436
18    1610 	  5.54757
18    1611 	  5.57701
18    1612 	  5.57094
18    1613 	  5.56289
18    1614 	  5.5546
18    1615 	  5.53529
18    1616 	  5.62457
18    1617 	  5.61211
18    1618 	  5.58665
18    1619 	  5.59363
18    1620 	  5.58844
18    1621 	  5.50689
18    1622 	  5.49689
18    1623 	  5.51976
18    1624 	  5.49929
18    1625 	  5.52964
18    1626 	  5.4905
18    1627 	  5.48704
18    1628 	  5.48217
18    1629 	  5.49325
18    1630 	  5.53363
18    1631 	  5.51077
18    1632 	  5.5326
18    1633 	  5.55382
18    1634 	  5.539
18    1635 	  5.56678
18    1636 	  5.56471
18    1637 	  5.54908
18    1638 	  5.55763
18    1639 	  5.56678
18    1640 	  5.57127
18    1641 	  5.55921
18    1642 	  5.55681
18    1643 	  5.52432
18    1644 	  5.52273
18    1645 	  5.51301
18    1646 	  5.52147
18    1647 	  5.52288
18    1648 	  5.52113
18    1649 	  5.51636
18    1650 	  5.51821
18    1651 	  5.54406
18    1652 	  5.56154
18    1653 	  5.53833
18    1654 	  5.48739
18    1655 	  5.52579
18    1656 	  5.57682
18    1657 	  5.57037
18    1658 	  5.56324
18    1659 	  5.55316
18    1660 	  5.54518
18    1661 	  5.50413
18    1662 	  5.49417
18    1663 	  5.48786
18    1664 	  5.53197
18    1665 	  5.5283
18    1666 	  5.50792
18    1667 	  5.51382
18    1668 	  5.4976
18    1669 	  5.51965
18    1670 	  5.52727
18    1671 	  5.51445
18    1672 	  5.50752
18    1673 	  5.53894
18    1674 	  5.5332
18    1675 	  5.54981
18    1676 	  5.56499
18    1677 	  5.56159
18    1678 	  5.5405
18    1679 	  5.56528
18    1680 	  5.57741
18    1681 	  5.5497
18    1682 	  5.50125
18    1683 	  5.53499
18    1684 	  5.50136
18    1685 	  5.51054
18    1686 	  5.53157
18    1687 	  5.54153
18    1688 	  5.51917
18    1689 	  5.49823
18    1690 	  5.47492
18    1691 	  5.53276
18    1692 	  5.5218
18    1693 	  5.52668
18    1694 	  5.5306
18    1695 	  5.51386
18    1696 	  5.57299
18    1697 	  5.58493
18    1698 	  5.54846
18    1699 	  5.55826
18    1700 	  5.54267
